9.4037;-436.95;-454.55
9.4233;-438.91;-452.59
9.4428;-440.86;-458.46
9.4624;-442.82;-456.50
9.4819;-444.77;-464.32
9.5015;-446.73;-462.37
9.5210;-448.68;-468.23
9.5406;-450.64;-464.32
9.5601;-452.59;-470.19
9.5797;-454.55;-468.23
9.5992;-456.50;-474.10
9.6188;-458.46;-472.14
9.6383;-460.41;-479.96
9.6579;-462.37;-476.05
9.6774;-464.32;-481.92
9.6970;-466.28;-478.01
9.7165;-468.23;-485.83
9.7361;-470.19;-483.87
9.7556;-472.14;-491.69
9.7752;-474.10;-483.87
9.7947;-476.05;-493.65
9.8143;-478.01;-491.69
9.8338;-479.96;-497.56
9.8534;-481.92;-495.60
9.8729;-483.87;-499.51
9.8925;-485.83;-501.47
9.9120;-487.78;-503.42
9.9316;-489.74;-505.38
9.9511;-491.69;-509.29
9.9707;-493.65;-505.38
9.9902;-495.60;-509.29
10.0098;-497.56;-513.20
10.0293;-499.51;-515.15
10.0489;-499.51;-515.15
10.0684;-497.56;-515.15
10.0880;-495.60;-515.15
10.1075;-493.65;-513.20
10.1271;-491.69;-513.20
10.1466;-489.74;-505.38
10.1662;-487.78;-436.95
10.1857;-485.83;-505.38
10.2053;-483.87;-501.47
10.2248;-481.92;-497.56
10.2444;-479.96;-431.09
10.2639;-478.01;-497.56
10.2835;-476.05;-495.60
10.3030;-474.10;-423.26
10.3226;-472.14;-423.26
10.3421;-470.19;-489.74
10.3617;-468.23;-489.74
10.3812;-466.28;-483.87
10.4008;-464.32;-485.83
10.4203;-462.37;-483.87
10.4399;-460.41;-479.96
10.4594;-458.46;-476.05
10.4790;-456.50;-478.01
10.4985;-454.55;-478.01
10.5181;-452.59;-472.14
10.5376;-450.64;-468.23
10.5572;-448.68;-399.80
10.5767;-446.73;-468.23
10.5963;-444.77;-464.32
10.6158;-442.82;-460.41
10.6354;-440.86;-395.89
10.6549;-438.91;-458.46
10.6745;-436.95;-456.50
10.6940;-435.00;-390.03
10.7136;-433.04;-386.12
10.7331;-431.09;-452.59
10.7527;-429.13;-448.68
10.7722;-427.18;-446.73
10.7918;-425.22;-380.25
10.8113;-423.26;-384.16
10.8309;-421.31;-440.86
10.8504;-419.35;-370.48
10.8700;-417.40;-440.86
10.8895;-415.44;-436.95
10.9091;-413.49;-435.00
10.9286;-411.53;-429.13
10.9482;-409.58;-362.66
10.9677;-407.62;-431.09
10.9873;-405.67;-425.22
11.0068;-403.71;-356.79
11.0264;-401.76;-354.84
11.0459;-399.80;-419.35
11.0655;-397.85;-419.35
11.0850;-395.89;-348.97
11.1046;-393.94;-348.97
11.1241;-391.98;-413.49
11.1437;-390.03;-411.53
11.1632;-388.07;-405.67
11.1828;-386.12;-337.24
11.2023;-384.16;-407.62
11.2219;-382.21;-403.71
11.2414;-380.25;-401.76
11.2610;-378.30;-335.29
11.2805;-376.34;-399.80
11.3001;-374.39;-393.94
11.3196;-372.43;-391.98
11.3392;-370.48;-327.47
11.3587;-368.52;-393.94
11.3783;-366.57;-391.98
11.3978;-364.61;-386.12
11.4174;-362.66;-317.69
11.4369;-360.70;-384.16
11.4565;-358.75;-380.25
11.4760;-356.79;-307.92
11.4956;-354.84;-309.87
11.5151;-352.88;-378.30
11.5347;-350.93;-374.39
11.5542;-348.97;-370.48
11.5738;-347.02;-302.05
11.5933;-345.06;-370.48
11.6129;-343.11;-370.48
11.6324;-341.15;-360.70
11.6520;-339.20;-296.19
11.6715;-337.24;-362.66
11.6911;-335.29;-358.75
11.7106;-333.33;-352.88
11.7302;-331.38;-290.32
11.7497;-329.42;-354.84
11.7693;-327.47;-352.88
11.7888;-325.51;-345.06
11.8084;-323.56;-282.50
11.8279;-321.60;-347.02
11.8475;-319.65;-343.11
11.8670;-317.69;-272.73
11.8866;-315.74;-272.73
11.9061;-313.78;-337.24
11.9257;-311.83;-337.24
11.9452;-309.87;-331.38
11.9648;-307.92;-264.91
11.9843;-305.96;-333.33
12.0039;-304.01;-323.56
12.0234;-302.05;-257.09
12.0430;-300.10;-259.04
12.0626;-298.14;-259.04
12.0821;-296.19;-321.60
12.1017;-294.23;-315.74
12.1212;-292.28;-247.31
12.1408;-290.32;-317.69
12.1603;-288.37;-313.78
12.1799;-286.41;-309.87
12.1994;-284.46;-239.49
12.2190;-282.50;-307.92
12.2385;-280.55;-305.96
12.2581;-278.59;-302.05
12.2776;-276.64;-233.63
12.2972;-274.68;-233.63
12.3167;-272.73;-302.05
12.3363;-270.77;-296.19
12.3558;-268.82;-227.76
12.3754;-266.86;-294.23
12.3949;-264.91;-290.32
12.4145;-262.95;-286.41
12.4340;-261.00;-223.85
12.4536;-259.04;-288.37
12.4731;-257.09;-282.50
12.4927;-255.13;-276.64
12.5122;-253.18;-212.12
12.5318;-251.22;-280.55
12.5513;-249.27;-276.64
12.5709;-247.31;-270.77
12.5904;-245.36;-206.26
12.6100;-243.40;-270.77
12.6295;-241.45;-270.77
12.6491;-239.49;-262.95
12.6686;-237.54;-196.48
12.6882;-235.58;-266.86
12.7077;-233.63;-261.00
12.7273;-231.67;-257.09
12.7468;-229.72;-190.62
12.7664;-227.76;-259.04
12.7859;-225.81;-253.18
12.8055;-223.85;-249.27
12.8250;-221.90;-184.75
12.8446;-219.94;-249.27
12.8641;-217.99;-247.31
12.8837;-216.03;-173.02
12.9032;-214.08;-176.93
12.9228;-212.12;-241.45
12.9423;-210.17;-239.49
12.9619;-208.21;-231.67
12.9814;-206.26;-165.20
13.0010;-204.30;-231.67
13.0205;-202.35;-229.72
13.0401;-200.39;-157.38
13.0596;-198.44;-161.29
13.0792;-196.48;-227.76
13.0987;-194.53;-221.90
13.1183;-192.57;-217.99
13.1378;-190.62;-149.56
13.1574;-188.66;-186.71
13.1769;-186.71;-216.03
13.1965;-184.75;-212.12
13.2160;-182.80;-145.65
13.2356;-180.84;-161.29
13.2551;-178.89;-208.21
13.2747;-176.93;-204.30
13.2942;-174.98;-137.83
13.3138;-173.02;-143.70
13.3333;-171.07;-200.39
13.3529;-169.11;-196.48
13.3724;-167.16;-130.01
13.3920;-165.20;-196.48
13.4115;-163.25;-192.57
13.4311;-161.29;-188.66
13.4506;-159.34;-120.23
13.4702;-157.38;-188.66
13.4897;-155.43;-186.71
13.5093;-153.47;-112.41
13.5288;-151.52;-110.46
13.5484;-149.56;-114.37
13.5679;-147.61;-180.84
13.5875;-145.65;-173.02
13.6070;-143.70;-106.55
13.6266;-141.74;-108.50
13.6461;-139.78;-171.07
13.6657;-137.83;-165.20
13.6852;-135.87;-100.68
13.7048;-133.92;-165.20
13.7243;-131.96;-165.20
13.7439;-130.01;-90.91
13.7634;-128.05;-161.29
13.7830;-126.10;-159.34
13.8025;-124.14;-83.09
13.8221;-122.19;-87.00
13.8416;-120.23;-147.61
13.8612;-118.28;-79.18
13.8807;-116.32;-147.61
13.9003;-114.37;-75.27
13.9198;-112.41;-81.13
13.9394;-110.46;-137.83
13.9589;-108.50;-73.31
13.9785;-106.55;-137.83
13.9980;-104.59;-131.96
14.0176;-102.64;-63.54
14.0371;-100.68;-131.96
14.0567;-98.73;-131.96
14.0762;-96.77;-59.63
14.0958;-94.82;-55.72
14.1153;-92.86;-130.01
14.1349;-90.91;-51.81
14.1544;-88.95;-120.23
14.1740;-87.00;-120.23
14.1935;-85.04;-116.32
14.2131;-83.09;-49.85
14.2326;-81.13;-43.99
14.2522;-79.18;-110.46
14.2717;-77.22;-42.03
14.2913;-75.27;-38.12
14.3108;-73.31;-104.59
14.3304;-71.36;-42.03
14.3499;-69.40;-34.21
14.3695;-67.45;-98.73
14.3890;-65.49;-98.73
14.4086;-63.54;-30.30
14.4281;-61.58;-26.39
14.4477;-59.63;-90.91
14.4672;-57.67;-92.86
14.4868;-55.72;-22.48
14.5063;-53.76;-16.62
14.5259;-51.81;-83.09
14.5454;-49.85;-85.04
14.5650;-47.90;-85.04
14.5845;-45.94;-10.75
14.6041;-43.99;-75.27
14.6236;-42.03;-77.22
14.6432;-40.08;-8.80
14.6627;-38.12;-2.93
14.6823;-36.17;-2.93
14.7018;-34.21;-2.93
14.7214;-32.26;2.93
14.7409;-30.30;-63.54
14.7605;-28.35;4.89
14.7800;-26.39;-59.63
14.7996;-24.44;6.84
14.8191;-22.48;-59.63
14.8387;-20.53;10.75
14.8582;-18.57;10.75
14.8778;-16.62;14.66
14.8973;-14.66;14.66
14.9169;-12.71;18.57
14.9364;-10.75;20.53
14.9560;-8.80;24.44
14.9755;-6.84;26.39
14.9951;-4.89;-42.03
15.0146;-2.93;-40.08
15.0342;-0.98;-36.17
15.0537;0.98;-32.26
15.0733;2.93;-32.26
15.0929;4.89;40.08
15.1124;6.84;-30.30
15.1320;8.80;-24.44
15.1515;10.75;40.08
15.1711;12.71;-24.44
15.1906;14.66;-22.48
15.2102;16.62;-20.53
15.2297;18.57;-16.62
15.2493;20.53;-16.62
15.2688;22.48;-12.71
15.2884;24.44;-12.71
15.3079;26.39;-8.80
15.3275;28.35;-4.89
15.3470;30.30;63.54
15.3666;32.26;61.58
15.3861;34.21;-2.93
15.4057;36.17;0.98
15.4252;38.12;67.45
15.4448;40.08;4.89
15.4643;42.03;73.31
15.4839;43.99;73.31
15.5034;45.94;10.75
15.5230;47.90;81.13
15.5425;49.85;81.13
15.5621;51.81;81.13
15.5816;53.76;16.62
15.6012;55.72;90.91
15.6207;57.67;88.95
15.6403;59.63;43.99
15.6598;61.58;24.44
15.6794;63.54;28.35
15.6989;65.49;96.77
15.7185;67.45;92.86
15.7380;69.40;36.17
15.7576;71.36;38.12
15.7771;73.31;104.59
15.7967;75.27;108.50
15.8162;77.22;106.55
15.8358;79.18;108.50
15.8553;81.13;110.46
15.8749;83.09;112.41
15.8944;85.04;114.37
15.9140;87.00;114.37
15.9335;88.95;118.28
15.9531;90.91;122.19
15.9726;92.86;122.19
15.9922;94.82;126.10
16.0117;96.77;126.10
16.0313;98.73;126.10
16.0508;100.68;61.58
16.0704;102.64;61.58
16.0899;104.59;130.01
16.1095;106.55;135.87
16.1290;108.50;137.83
16.1486;110.46;73.31
16.1681;112.41;73.31
16.1877;114.37;77.22
16.2072;116.32;79.18
16.2268;118.28;79.18
16.2463;120.23;79.18
16.2659;122.19;85.04
16.2854;124.14;85.04
16.3050;126.10;90.91
16.3245;128.05;88.95
16.3441;130.01;92.86
16.3636;131.96;92.86
16.3832;133.92;92.86
16.4027;135.87;96.77
16.4223;137.83;96.77
16.4418;139.78;100.68
16.4614;141.74;167.16
16.4809;143.70;169.11
16.5005;145.65;173.02
16.5200;147.61;108.50
16.5396;149.56;173.02
16.5591;151.52;180.84
16.5787;153.47;184.75
16.5982;155.43;118.28
16.6178;157.38;180.84
16.6373;159.34;186.71
16.6569;161.29;126.10
16.6764;163.25;122.19
16.6960;165.20;124.14
16.7155;167.16;196.48
16.7351;169.11;131.96
16.7546;171.07;130.01
16.7742;173.02;196.48
16.7937;174.98;200.39
16.8133;176.93;206.26
16.8328;178.89;139.78
16.8524;180.84;206.26
16.8719;182.80;208.21
16.8915;184.75;214.08
16.9110;186.71;147.61
16.9306;188.66;212.12
16.9501;190.62;216.03
16.9697;192.57;221.90
16.9892;194.53;153.47
17.0088;196.48;153.47
17.0283;198.44;223.85
17.0479;200.39;227.76
17.0674;202.35;161.29
17.0870;204.30;163.25
17.1065;206.26;231.67
17.1261;208.21;169.11
17.1456;210.17;167.16
17.1652;212.12;237.54
17.1847;214.08;239.49
17.2043;216.03;243.40
17.2238;217.99;176.93
17.2434;219.94;241.45
17.2629;221.90;245.36
17.2825;223.85;251.22
17.3020;225.81;184.75
17.3216;227.76;251.22
17.3411;229.72;257.09
17.3607;231.67;259.04
17.3802;233.63;190.62
17.3998;235.58;257.09
17.4193;237.54;264.91
17.4389;239.49;200.39
17.4584;241.45;198.44
17.4780;243.40;198.44
17.4975;245.36;268.82
17.5171;247.31;208.21
17.5366;249.27;204.30
17.5562;251.22;274.68
17.5757;253.18;276.64
17.5953;255.13;282.50
17.6148;257.09;214.08
17.6344;259.04;280.55
17.6539;261.00;284.46
17.6735;262.95;290.32
17.6930;264.91;221.90
17.7126;266.86;290.32
17.7321;268.82;294.23
17.7517;270.77;229.72
17.7712;272.73;227.76
17.7908;274.68;229.72
17.8103;276.64;302.05
17.8299;278.59;304.01
17.8494;280.55;237.54
17.8690;282.50;235.58
17.8885;284.46;305.96
17.9081;286.41;311.83
17.9276;288.37;243.40
17.9472;290.32;309.87
17.9667;292.28;315.74
17.9863;294.23;253.18
18.0058;296.19;253.18
18.0254;298.14;319.65
18.0450;300.10;321.60
18.0645;302.05;327.47
18.0841;304.01;261.00
18.1036;305.96;327.47
18.1232;307.92;333.33
18.1427;309.87;335.29
18.1623;311.83;300.10
18.1818;313.78;333.33
18.2014;315.74;337.24
18.2209;317.69;343.11
18.2405;319.65;327.47
18.2600;321.60;331.38
18.2796;323.56;347.02
18.2991;325.51;348.97
18.3187;327.47;343.11
18.3382;329.42;348.97
18.3578;331.38;354.84
18.3773;333.33;292.28
18.3969;335.29;290.32
18.4164;337.24;358.75
18.4360;339.20;360.70
18.4555;341.15;296.19
18.4751;343.11;360.70
18.4946;345.06;362.66
18.5142;347.02;366.57
18.5337;348.97;305.96
18.5533;350.93;366.57
18.5728;352.88;372.43
18.5924;354.84;376.34
18.6119;356.79;313.78
18.6315;358.75;376.34
18.6510;360.70;378.30
18.6706;362.66;384.16
18.6901;364.61;319.65
18.7097;366.57;321.60
18.7292;368.52;390.03
18.7488;370.48;390.03
18.7683;372.43;393.94
18.7879;374.39;329.42
18.8074;376.34;393.94
18.8270;378.30;399.80
18.8465;380.25;403.71
18.8661;382.21;399.80
18.8856;384.16;401.76
