5.2395;478.01;-103.42
5.2590;476.05;-104.20
5.2786;474.10;-102.25
5.2981;472.14;-83.48
5.3177;470.19;-102.25
5.3372;468.23;-101.86
5.3568;466.28;-101.86
5.3763;464.32;-99.90
5.3959;462.37;-100.68
5.4154;460.41;-97.95
5.4350;458.46;-81.13
5.4545;456.50;-81.13
5.4741;454.55;-98.34
5.4936;452.59;-80.35
5.5132;450.64;-96.38
5.5327;448.68;-79.18
5.5523;446.73;-95.21
5.5718;444.77;-78.79
5.5914;442.82;-78.40
5.6109;440.86;-79.18
5.6305;438.91;-94.04
5.6500;436.95;-77.61
5.6696;435.00;-78.01
5.6891;433.04;-77.22
5.7087;431.09;-76.83
5.7282;429.13;-92.08
5.7478;427.17;-74.88
5.7673;425.22;-74.88
5.7869;423.26;-90.91
5.8064;421.31;-73.70
5.8260;419.35;-74.10
5.8455;417.40;-74.10
5.8651;415.44;-72.53
5.8846;413.49;-71.75
5.9042;411.53;-72.14
5.9237;409.58;-71.75
5.9433;407.62;-87.39
5.9628;405.67;-70.97
5.9824;403.71;-70.19
6.0020;401.76;-70.97
6.0215;399.80;-70.97
6.0411;397.85;-69.01
6.0606;395.89;-69.79
6.0802;393.94;-69.01
6.0997;391.98;-68.23
6.1193;390.03;-68.23
6.1388;388.07;-67.06
6.1584;386.12;-83.09
6.1779;384.16;-66.67
6.1975;382.21;-81.92
6.2170;380.25;-65.88
6.2366;378.30;-65.10
6.2561;376.34;-80.74
6.2757;374.39;-65.10
6.2952;372.43;-64.32
6.3148;370.48;-63.54
6.3343;368.52;-63.15
6.3539;366.57;-79.96
6.3734;364.61;-62.76
6.3930;362.66;-62.37
6.4125;360.70;-78.01
6.4321;358.75;-77.22
6.4516;356.79;-61.19
6.4712;354.84;-60.80
6.4907;352.88;-61.58
6.5103;350.93;-59.63
6.5298;348.97;-59.63
6.5494;347.02;-60.02
6.5689;345.06;-59.24
6.5885;343.11;-58.85
6.6080;341.15;-58.85
6.6276;339.20;-58.46
6.6471;337.24;-57.28
6.6667;335.29;-76.83
6.6862;333.33;-56.89
6.7058;331.38;-57.67
6.7253;329.42;-70.97
6.7449;327.47;-55.33
6.7644;325.51;-54.55
6.7840;323.56;-56.11
6.8035;321.60;-55.33
6.8231;319.65;-56.89
6.8426;317.69;-53.37
6.8622;315.74;-52.20
6.8817;313.78;-53.76
6.9013;311.83;-52.20
6.9208;309.87;-52.98
6.9404;307.92;-51.42
6.9599;305.96;-50.64
6.9795;304.01;-50.64
6.9990;302.05;-51.42
7.0186;300.10;-51.03
7.0381;298.14;-50.24
7.0577;296.19;-48.68
7.0772;294.23;-48.68
7.0968;292.28;-49.85
7.1163;290.32;-48.68
7.1359;288.37;-47.90
7.1554;286.41;-47.12
7.1750;284.46;-46.33
7.1945;282.50;-46.73
7.2141;280.55;-46.73
7.2336;278.59;-45.16
7.2532;276.64;-45.55
7.2727;274.68;-44.77
7.2923;272.73;-45.16
7.3118;270.77;-43.99
7.3314;268.82;-43.99
7.3509;266.86;-43.60
7.3705;264.91;-42.82
7.3900;262.95;-43.99
7.4096;261.00;-60.41
7.4291;259.04;-42.03
7.4487;257.09;-41.64
7.4682;255.13;-40.86
7.4878;253.18;-40.47
7.5073;251.22;-40.08
7.5269;249.27;-39.69
7.5464;247.31;-40.08
7.5660;245.36;-38.91
7.5855;243.40;-40.08
7.6051;241.45;-38.12
7.6246;239.49;-38.12
7.6442;237.54;-38.51
7.6637;235.58;-37.34
7.6833;233.63;-36.56
7.7028;231.67;-37.73
7.7224;229.72;-35.78
7.7419;227.76;-36.56
7.7615;225.81;-35.78
7.7810;223.85;-36.17
7.8006;221.90;-52.59
7.8201;219.94;-34.21
7.8397;217.99;-33.82
7.8592;216.03;-34.21
7.8788;214.08;-35.00
7.8983;212.12;-33.43
7.9179;210.17;-31.87
7.9374;208.21;-31.87
7.9570;206.26;-32.65
7.9765;204.30;-31.87
7.9961;202.35;-30.69
8.0156;200.39;-30.30
8.0352;198.44;-29.52
8.0547;196.48;-31.09
8.0743;194.53;-29.13
8.0938;192.57;-30.69
8.1134;190.62;-28.35
8.1329;188.66;-28.35
8.1525;186.71;-27.57
8.1720;184.75;-27.57
8.1916;182.80;-26.78
8.2111;180.84;-26.39
8.2307;178.89;-25.61
8.2502;176.93;-27.17
8.2698;174.98;-24.83
8.2893;173.02;-24.83
8.3089;171.07;-26.00
8.3284;169.11;-23.66
8.3480;167.16;-23.26
8.3675;165.20;-24.05
8.3871;163.25;-22.87
8.4066;161.29;-24.05
8.4262;159.34;-22.09
8.4457;157.38;-21.70
8.4653;155.43;-21.31
8.4848;153.47;-20.53
8.5044;151.52;-20.92
8.5239;149.56;-20.14
8.5435;147.61;-19.75
8.5630;145.65;-20.92
8.5826;143.70;-18.57
8.6021;141.74;-18.96
8.6217;139.78;-18.18
8.6412;137.83;-17.79
8.6608;135.87;-18.96
8.6803;133.92;-18.57
8.6999;131.96;-16.62
8.7194;130.01;-18.18
8.7390;128.05;-17.79
8.7585;126.10;-15.44
8.7781;124.14;-15.44
8.7976;122.19;-14.66
8.8172;120.23;-14.27
8.8367;118.28;-14.66
8.8563;116.32;-13.49
8.8758;114.37;-13.49
8.8954;112.41;-13.49
8.9149;110.46;-11.93
8.9345;108.50;-13.88
8.9540;106.55;-13.10
8.9736;104.59;-11.14
8.9931;102.64;-10.75
9.0127;100.68;-10.75
9.0322;98.73;-25.22
9.0518;96.77;-9.58
9.0714;94.82;-28.74
9.0909;92.86;-8.80
9.1105;90.91;-9.97
9.1300;88.95;-26.78
9.1496;87.00;-8.02
9.1691;85.04;-27.96
9.1887;83.09;-26.00
9.2082;81.13;-6.84
9.2278;79.18;-26.00
9.2473;77.22;-25.22
9.2669;75.27;-5.67
9.2864;73.31;-24.83
9.3060;71.36;-10.36
9.3255;69.40;-4.11
9.3451;67.45;-24.05
9.3646;65.49;-5.67
9.3842;63.54;-5.67
9.4037;61.58;-4.11
9.4233;59.63;-4.50
9.4428;57.67;-4.50
9.4624;55.72;-1.37
9.4819;53.76;-2.54
9.5015;51.81;-19.75
9.5210;49.85;-20.92
9.5406;47.90;-0.20
9.5601;45.94;-18.57
9.5797;43.99;-19.35
9.5992;42.03;-0.98
9.6188;40.08;-17.79
9.6383;38.12;-18.57
9.6579;36.17;-15.84
9.6774;34.21;2.54
9.6970;32.26;1.76
9.7165;30.30;-16.62
9.7361;28.35;-15.84
9.7556;26.39;3.32
9.7752;24.44;-13.88
9.7947;22.48;4.89
9.8143;20.53;-12.71
9.8338;18.57;5.28
9.8534;16.62;-12.32
9.8729;14.66;6.45
9.8925;12.71;-11.93
9.9120;10.75;7.23
9.9316;8.80;-12.71
9.9511;6.84;7.23
9.9707;4.89;8.41
9.9902;2.93;8.41
10.0098;0.98;-11.14
10.0293;-0.98;-10.36
10.0489;-2.93;-9.97
10.0684;-4.89;8.80
10.0880;-6.84;8.41
10.1075;-8.80;9.58
10.1271;-10.75;-8.80
10.1466;-12.71;-8.41
10.1662;-14.66;-7.62
10.1857;-16.62;-7.23
10.2053;-18.57;-6.84
10.2248;-20.53;-6.84
10.2444;-22.48;-4.89
10.2639;-24.44;-5.67
10.2835;-26.39;-5.28
10.3030;-28.35;-4.89
10.3226;-30.30;-4.89
10.3421;-32.26;-4.50
10.3617;-34.21;-4.11
10.3812;-36.17;-4.11
10.4008;-38.12;-2.93
10.4203;-40.08;-2.93
10.4399;-42.03;-2.15
10.4594;-43.99;-1.76
10.4790;-45.94;-1.76
10.4985;-47.90;-0.98
10.5181;-49.85;-0.98
10.5376;-51.81;0.20
10.5572;-53.76;0.20
10.5767;-55.72;20.14
10.5963;-57.67;20.53
10.6158;-59.63;20.14
10.6354;-61.58;20.92
10.6549;-63.54;21.70
10.6745;-65.49;22.09
10.6940;-67.45;22.48
10.7136;-69.40;22.09
10.7331;-71.36;23.26
10.7527;-73.31;24.05
10.7722;-75.27;23.26
10.7918;-77.22;24.44
10.8113;-79.18;24.05
10.8309;-81.13;24.44
10.8504;-83.09;23.26
10.8700;-85.04;26.00
10.8895;-87.00;24.44
10.9091;-88.95;26.00
10.9286;-90.91;26.39
10.9482;-92.86;27.17
10.9677;-94.82;28.35
10.9873;-96.77;28.35
11.0068;-98.73;26.39
11.0264;-100.68;10.36
11.0459;-102.64;27.17
11.0655;-104.59;28.74
11.0850;-106.55;13.49
11.1046;-108.50;9.97
11.1241;-110.46;30.69
11.1437;-112.41;31.48
11.1632;-114.37;14.27
11.1828;-116.32;12.71
11.2023;-118.28;13.10
11.2219;-120.23;32.65
11.2414;-122.19;16.62
11.2610;-124.14;15.05
11.2805;-126.10;14.66
11.3001;-128.05;15.84
11.3196;-130.01;33.04
11.3392;-131.96;16.23
11.3587;-133.92;17.01
11.3783;-135.87;35.78
11.3978;-137.83;35.00
11.4174;-139.78;18.18
11.4369;-141.74;18.18
11.4565;-143.70;36.56
11.4760;-145.65;36.56
11.4956;-147.61;17.79
11.5151;-149.56;36.56
11.5347;-151.52;38.91
11.5542;-153.47;38.51
11.5738;-155.43;20.53
11.5933;-157.38;22.09
11.6129;-159.34;40.47
11.6324;-161.29;22.48
11.6520;-163.25;22.87
11.6715;-165.20;23.26
11.6911;-167.16;41.25
11.7106;-169.11;41.64
11.7302;-171.07;24.05
11.7497;-173.02;23.66
11.7693;-174.98;42.42
11.7888;-176.93;43.21
11.8084;-178.89;36.56
11.8279;-180.84;42.42
11.8475;-182.80;44.38
11.8670;-184.75;44.38
11.8866;-186.71;27.57
11.9061;-188.66;27.17
11.9257;-190.62;46.73
11.9452;-192.57;45.94
11.9648;-194.53;28.35
11.9843;-196.48;44.38
12.0039;-198.44;45.16
12.0234;-200.39;47.12
12.0430;-202.35;46.33
12.0626;-204.30;30.30
12.0821;-206.26;49.07
12.1017;-208.21;49.46
12.1212;-210.17;31.87
12.1408;-212.12;32.26
12.1603;-214.08;48.29
12.1799;-216.03;48.68
12.1994;-217.99;33.04
12.2190;-219.94;33.82
12.2385;-221.90;52.59
12.2581;-223.85;52.59
12.2776;-225.81;35.39
12.2972;-227.76;35.39
12.3167;-229.72;53.76
12.3363;-231.67;51.81
12.3558;-233.63;36.95
12.3754;-235.58;52.98
12.3949;-237.54;55.33
12.4145;-239.49;54.15
12.4340;-241.45;38.12
12.4536;-243.40;38.51
12.4731;-245.36;56.89
12.4927;-247.31;56.11
12.5122;-249.27;38.12
12.5318;-251.22;57.28
12.5513;-253.18;58.46
12.5709;-255.13;58.46
12.5904;-257.09;56.89
12.6100;-259.04;41.25
12.6295;-261.00;59.63
12.6491;-262.95;60.02
12.6686;-264.91;42.42
12.6882;-266.86;42.82
12.7077;-268.82;60.80
12.7273;-270.77;44.77
12.7468;-272.73;45.55
12.7664;-274.68;60.80
12.7859;-276.64;63.54
12.8055;-278.59;63.15
12.8250;-280.55;46.73
12.8446;-282.50;46.33
12.8641;-284.46;63.54
12.8837;-286.41;47.90
12.9032;-288.37;48.68
12.9228;-290.32;63.54
12.9423;-292.28;65.49
12.9619;-294.23;65.49
12.9814;-296.19;47.51
13.0010;-298.14;49.07
13.0205;-300.10;65.49
13.0401;-302.05;67.06
13.0596;-304.01;67.06
13.0792;-305.96;66.67
13.0987;-307.92;68.23
13.1183;-309.87;68.23
13.1378;-311.83;51.42
13.1574;-313.78;67.06
13.1769;-315.74;70.97
13.1965;-317.69;69.79
13.2160;-319.65;54.15
13.2356;-321.60;69.79
13.2551;-323.56;72.14
13.2747;-325.51;70.58
13.2942;-327.47;55.33
13.3138;-329.42;70.97
13.3333;-331.38;73.31
13.3529;-333.33;72.53
13.3724;-335.29;56.11
13.3920;-337.24;56.50
13.4115;-339.20;74.88
13.4311;-341.15;58.85
13.4506;-343.11;59.63
13.4702;-345.06;58.85
13.4897;-347.02;76.44
13.5093;-348.97;76.83
13.5288;-350.93;60.80
13.5484;-352.88;60.02
13.5679;-354.84;77.22
13.5875;-356.79;78.79
13.6070;-358.75;78.01
13.6266;-360.70;61.97
13.6461;-362.66;79.96
13.6657;-364.61;78.79
13.6852;-366.57;62.76
13.7048;-368.52;63.93
13.7243;-370.48;81.13
13.7439;-372.43;79.57
13.7634;-374.39;67.45
13.7830;-376.34;79.57
13.8025;-378.30;80.35
13.8221;-380.25;82.31
13.8416;-382.21;66.28
13.8612;-384.16;81.13
13.8807;-386.12;85.43
13.9003;-388.07;83.87
13.9198;-390.03;68.23
13.9394;-391.98;67.84
13.9589;-393.94;83.48
13.9785;-395.89;85.43
13.9980;-397.85;84.26
14.0176;-399.80;70.19
14.0371;-401.76;87.00
14.0567;-403.71;88.17
14.0762;-405.67;72.53
14.0958;-407.62;70.58
14.1153;-409.58;88.95
14.1349;-411.53;72.53
14.1544;-413.49;72.53
14.1740;-415.44;72.53
14.1935;-417.40;90.52
14.2131;-419.35;89.74
14.2326;-421.31;74.10
14.2522;-423.26;88.95
14.2717;-425.22;90.91
14.2913;-427.18;91.69
14.3108;-429.13;86.61
14.3304;-431.09;91.30
14.3499;-433.04;92.47
14.3695;-435.00;93.65
14.3890;-436.95;92.08
14.4086;-438.91;78.01
14.4281;-440.86;95.60
14.4477;-442.82;93.65
14.4672;-444.77;79.18
14.4868;-446.73;95.60
14.5063;-448.68;95.60
14.5259;-450.64;95.21
14.5454;-452.59;95.60
14.5650;-454.55;80.74
14.5845;-456.50;97.56
14.6041;-458.46;98.34
14.6236;-460.41;80.74
14.6432;-462.37;96.77
14.6627;-464.32;99.12
14.6823;-466.28;98.34
14.7018;-468.23;98.73
14.7214;-470.19;98.73
14.7409;-472.14;100.29
14.7605;-474.10;99.12
14.7800;-476.05;85.43
14.7996;-478.01;100.68
14.8191;-479.96;85.83
14.8387;-481.92;100.68
14.8582;-483.87;103.81
14.8778;-485.83;100.68
14.8973;-487.78;103.81
14.9169;-489.74;101.86
14.9364;-491.69;105.38
14.9560;-493.65;87.39
14.9755;-495.60;105.77
14.9951;-497.56;89.35
15.0146;-499.51;88.17
15.0342;-501.47;106.55
15.0537;-503.42;105.77
15.0733;-505.38;106.94
15.0929;-507.33;106.16
15.1124;-509.29;108.50
15.1320;-511.24;92.86
15.1515;-513.20;92.47
15.1711;-515.15;110.07
15.1906;-517.11;108.11
15.2102;-519.06;109.29
15.2297;-521.02;109.68
15.2493;-522.97;110.85
15.2688;-524.93;95.60
15.2884;-526.88;94.43
15.3079;-528.84;112.02
15.3275;-530.79;96.77
15.3470;-532.75;95.99
15.3666;-534.70;113.98
15.3861;-536.66;96.38
15.4057;-538.61;96.77
15.4252;-540.57;114.76
15.4448;-542.52;99.51
15.4643;-544.48;112.81
15.4839;-546.43;115.93
15.5034;-548.39;99.51
15.5230;-550.34;115.54
15.5425;-552.30;115.54
15.5621;-554.25;117.50
15.5816;-556.21;101.08
15.6012;-558.16;117.11
15.6207;-560.12;117.50
15.6403;-562.07;116.32
15.6598;-564.03;102.64
15.6794;-565.98;117.89
15.6989;-567.94;118.67
15.7185;-569.89;119.84
15.7380;-571.85;119.45
15.7576;-573.80;121.41
15.7771;-575.76;105.38
15.7967;-577.71;121.02
15.8162;-579.67;106.16
15.8358;-581.62;121.41
15.8553;-583.58;107.72
15.8749;-585.53;123.36
15.8944;-587.49;122.58
15.9140;-589.44;123.36
15.9335;-591.40;121.80
15.9531;-593.35;123.75
15.9726;-595.31;110.07
15.9922;-597.26;126.10
16.0117;-599.22;110.07
16.0313;-601.17;126.49
16.0508;-603.13;126.49
16.0704;-605.08;124.14
16.0899;-607.04;124.93
16.1095;-608.99;126.88
16.1290;-610.95;127.66
16.1486;-612.90;128.05
16.1681;-614.86;113.20
16.1877;-616.81;130.01
16.2072;-618.77;128.45
16.2268;-620.72;130.01
16.2463;-622.68;115.15
16.2659;-624.63;131.57
16.2854;-626.59;117.11
16.3050;-628.54;129.62
16.3245;-630.50;131.18
16.3441;-632.45;131.57
16.3636;-634.41;117.50
16.3832;-636.36;132.75
16.4027;-638.32;133.53
16.4223;-640.27;133.92
16.4418;-642.23;117.89
16.4614;-644.18;134.70
16.4809;-646.14;121.41
16.5005;-648.09;133.14
16.5200;-650.05;135.09
16.5396;-652.00;135.09
16.5591;-653.96;122.58
16.5787;-655.91;136.66
16.5982;-657.87;136.66
16.6178;-659.82;137.44
16.6373;-661.78;122.19
16.6569;-663.73;137.83
16.6764;-665.69;121.80
16.6960;-667.64;139.00
16.7155;-669.60;123.36
16.7351;-671.55;140.18
16.7546;-673.51;127.27
16.7742;-675.46;140.96
16.7937;-677.42;131.96
16.8133;-679.37;142.13
16.8328;-681.33;137.05
16.8524;-683.28;142.13
16.8719;-685.24;140.57
16.8915;-687.19;143.70
16.9110;-689.15;140.96
16.9306;-691.10;141.74
16.9501;-693.06;144.09
16.9697;-695.01;143.70
16.9892;-696.97;144.87
17.0088;-698.92;144.87
17.0283;-700.88;145.26
17.0479;-702.83;146.43
17.0674;-704.79;145.65
17.0870;-706.74;146.04
17.1065;-708.70;146.43
17.1261;-710.66;148.00
17.1456;-712.61;147.21
17.1652;-714.57;148.00
17.1847;-716.52;147.21
17.2043;-718.48;148.78
17.2238;-720.43;147.61
17.2434;-722.39;150.34
17.2629;-724.34;148.00
17.2825;-726.30;150.73
17.3020;-728.25;151.12
17.3216;-730.21;151.91
17.3411;-732.16;136.27
17.3607;-734.12;152.69
17.3802;-736.07;151.91
17.3998;-738.03;153.08
17.4193;-739.98;151.12
17.4389;-741.94;153.08
17.4584;-743.89;153.86
17.4780;-745.85;154.64
17.4975;-747.80;154.25
17.5171;-749.76;155.82
17.5366;-751.71;140.57
17.5562;-753.67;156.99
17.5757;-755.62;155.03
17.5953;-757.58;156.99
17.6148;-759.53;156.21
17.6344;-761.49;158.55
17.6539;-763.44;157.38
17.6735;-765.40;156.60
17.6930;-767.35;158.55
17.7126;-769.31;158.94
17.7321;-771.26;144.87
17.7517;-773.22;159.73
17.7712;-775.17;159.34
17.7908;-777.13;160.12
17.8103;-779.08;160.90
17.8299;-781.04;160.12
17.8494;-782.99;160.51
17.8690;-784.95;162.46
17.8885;-786.90;162.46
17.9081;-788.86;162.46
17.9276;-790.81;162.46
17.9472;-792.77;164.03
17.9667;-794.72;149.17
17.9863;-796.68;163.64
18.0058;-798.63;165.20
18.0254;-800.59;164.81
18.0450;-802.54;165.59
18.0645;-804.50;165.20
18.0841;-806.45;165.20
18.1036;-808.41;166.37
18.1232;-810.36;165.98
18.1427;-812.32;168.33
18.1623;-814.27;154.25
18.1818;-816.23;168.72
18.2014;-818.18;167.94
18.2209;-820.14;169.50
18.2405;-822.09;168.33
18.2600;-824.05;170.28
18.2796;-826.00;169.89
18.2991;-827.96;171.07
18.3187;-829.91;170.67
18.3382;-831.87;170.67
18.3578;-833.82;157.38
18.3773;-835.78;172.24
18.3969;-837.73;171.85
18.4164;-839.69;172.63
18.4360;-841.64;173.41
18.4555;-843.60;173.41
18.4751;-845.55;173.80
18.4946;-847.51;174.19
18.5142;-849.46;174.98
18.5337;-851.42;176.15
18.5533;-853.37;175.37
18.5728;-855.33;176.93
18.5924;-857.28;162.85
18.6119;-859.24;176.54
18.6315;-861.19;176.93
18.6510;-863.15;176.93
18.6706;-865.10;178.89
18.6901;-867.06;178.10
18.7097;-869.01;178.49
18.7292;-870.97;178.89
18.7488;-872.92;178.89
18.7683;-874.88;179.67
18.7879;-876.83;180.06
18.8074;-878.79;181.23
18.8270;-880.74;181.23
18.8465;-882.70;180.06
18.8661;-884.65;182.01
18.8856;-886.61;182.01
18.9052;-888.56;181.62
18.9247;-890.52;183.19
18.9443;-892.47;183.58
18.9638;-894.43;183.97
18.9834;-896.38;182.80
19.0029;-898.34;184.36
19.0225;-900.29;184.36
