1.5132;245.36;264.91
1.5171;243.40;262.95
1.5210;241.45;261.00
1.5249;239.49;259.04
1.5288;237.54;255.13
1.5327;235.58;255.13
1.5367;233.63;253.18
1.5406;231.67;251.22
1.5445;229.72;247.31
1.5484;227.76;245.36
1.5523;225.81;245.36
1.5562;223.85;243.40
1.5601;221.90;241.45
1.5640;219.94;239.49
1.5679;217.99;237.54
1.5718;216.03;235.58
1.5758;214.08;231.67
1.5797;212.12;231.67
1.5836;210.17;229.72
1.5875;208.21;229.72
1.5914;206.26;225.81
1.5953;204.30;223.85
1.5992;202.35;219.94
1.6031;200.39;219.94
1.6070;198.44;217.99
1.6109;196.48;216.03
1.6149;194.53;212.12
1.6188;192.57;212.12
1.6227;190.62;210.17
1.6266;188.66;206.26
1.6305;186.71;206.26
1.6344;184.75;204.30
1.6383;182.80;204.30
1.6422;180.84;200.39
1.6461;178.89;198.44
1.6500;176.93;196.48
1.6540;174.98;194.53
1.6579;173.02;192.57
1.6618;171.07;192.57
1.6657;169.11;188.66
1.6696;167.16;188.66
1.6735;165.20;186.71
1.6774;163.25;184.75
1.6813;161.29;182.80
1.6852;159.34;178.89
1.6891;157.38;176.93
1.6931;155.43;174.98
1.6970;153.47;174.98
1.7009;151.52;173.02
1.7048;149.56;171.07
1.7087;147.61;169.11
1.7126;145.65;165.20
1.7165;143.70;163.25
1.7204;141.74;163.25
1.7243;139.78;159.34
1.7282;137.83;159.34
1.7322;135.87;155.43
1.7361;133.92;155.43
1.7400;131.96;153.47
1.7439;130.01;151.52
1.7478;128.05;147.61
1.7517;126.10;147.61
1.7556;124.14;143.70
1.7595;122.19;143.70
1.7634;120.23;141.74
1.7673;118.28;141.74
1.7713;116.32;137.83
1.7752;114.37;135.87
1.7791;112.41;133.92
1.7830;110.46;130.01
1.7869;108.50;130.01
1.7908;106.55;128.05
1.7947;104.59;128.05
1.7986;102.64;126.10
1.8025;100.68;122.19
1.8064;98.73;116.32
1.8104;96.77;71.36
1.8143;94.82;116.32
1.8182;92.86;110.46
1.8221;90.91;65.49
1.8260;88.95;112.41
1.8299;87.00;104.59
1.8338;85.04;61.58
1.8377;83.09;106.55
1.8416;81.13;98.73
1.8456;79.18;57.67
1.8495;77.22;96.77
1.8534;75.27;53.76
1.8573;73.31;92.86
1.8612;71.36;51.81
1.8651;69.40;88.95
1.8690;67.45;47.90
1.8729;65.49;83.09
1.8768;63.54;43.99
1.8807;61.58;81.13
1.8847;59.63;38.12
1.8886;57.67;75.27
1.8925;55.72;36.17
1.8964;53.76;73.31
1.9003;51.81;32.26
1.9042;49.85;69.40
1.9081;47.90;28.35
1.9120;45.94;65.49
1.9159;43.99;24.44
1.9198;42.03;63.54
1.9238;40.08;20.53
1.9277;38.12;57.67
1.9316;36.17;16.62
1.9355;34.21;53.76
1.9394;32.26;12.71
1.9433;30.30;49.85
1.9472;28.35;8.80
1.9511;26.39;2.93
1.9550;24.44;43.99
1.9589;22.48;0.98
1.9629;20.53;-2.93
1.9668;18.57;42.03
1.9707;16.62;-8.80
1.9746;14.66;40.08
1.9785;12.71;-8.80
1.9824;10.75;34.21
1.9863;8.80;-8.80
1.9902;6.84;-16.62
1.9941;4.89;30.30
1.9980;2.93;-14.66
2.0020;0.98;20.53
2.0059;-0.98;-20.53
2.0098;-2.93;20.53
2.0137;-4.89;-26.39
2.0176;-6.84;-26.39
2.0215;-8.80;14.66
2.0254;-10.75;8.80
2.0293;-12.71;-30.30
2.0332;-14.66;-34.21
2.0371;-16.62;-34.21
2.0411;-18.57;-36.17
2.0450;-20.53;-38.12
2.0489;-22.48;-42.03
2.0528;-24.44;-43.99
2.0567;-26.39;-45.94
2.0606;-28.35;-47.90
2.0645;-30.30;-49.85
2.0684;-32.26;-51.81
2.0723;-34.21;-53.76
2.0762;-36.17;-53.76
2.0802;-38.12;-57.67
2.0841;-40.08;-57.67
2.0880;-42.03;-59.63
2.0919;-43.99;-63.54
2.0958;-45.94;-65.49
2.0997;-47.90;-65.49
2.1036;-49.85;-69.40
2.1075;-51.81;-69.40
2.1114;-53.76;-73.31
2.1153;-55.72;-73.31
2.1193;-57.67;-77.22
2.1232;-59.63;-77.22
2.1271;-61.58;-79.18
2.1310;-63.54;-81.13
2.1349;-65.49;-81.13
2.1388;-67.45;-85.04
2.1427;-69.40;-87.00
2.1466;-71.36;-88.95
2.1505;-73.31;-90.91
2.1544;-75.27;-94.82
2.1584;-77.22;-94.82
2.1623;-79.18;-96.77
2.1662;-81.13;-96.77
2.1701;-83.09;-98.73
2.1740;-85.04;-102.64
2.1779;-87.00;-106.55
2.1818;-88.95;-69.40
2.1857;-90.91;-71.36
2.1896;-92.86;-73.31
2.1935;-94.82;-75.27
2.1975;-96.77;-77.22
2.2014;-98.73;-77.22
2.2053;-100.68;-77.22
2.2092;-102.64;-120.23
2.2131;-104.59;-83.09
2.2170;-106.55;-81.13
2.2209;-108.50;-126.10
2.2248;-110.46;-88.95
2.2287;-112.41;-85.04
2.2326;-114.37;-131.96
2.2366;-116.32;-94.82
2.2405;-118.28;-92.86
2.2444;-120.23;-137.83
2.2483;-122.19;-100.68
2.2522;-124.14;-141.74
2.2561;-126.10;-106.55
2.2600;-128.05;-143.70
2.2639;-130.01;-110.46
2.2678;-131.96;-149.56
2.2717;-133.92;-110.46
2.2757;-135.87;-151.52
2.2796;-137.83;-116.32
2.2835;-139.78;-155.43
2.2874;-141.74;-120.23
2.2913;-143.70;-157.38
2.2952;-145.65;-124.14
2.2991;-147.61;-163.25
2.3030;-149.56;-130.01
2.3069;-151.52;-165.20
2.3108;-153.47;-131.96
2.3148;-155.43;-169.11
2.3187;-157.38;-135.87
2.3226;-159.34;-176.93
2.3265;-161.29;-141.74
2.3304;-163.25;-176.93
2.3343;-165.20;-145.65
2.3382;-167.16;-180.84
2.3421;-169.11;-147.61
2.3460;-171.07;-186.71
2.3499;-173.02;-155.43
2.3539;-174.98;-192.57
2.3578;-176.93;-159.34
2.3617;-178.89;-192.57
2.3656;-180.84;-167.16
2.3695;-182.80;-196.48
2.3734;-184.75;-174.98
2.3773;-186.71;-202.35
2.3812;-188.66;-188.66
2.3851;-190.62;-204.30
2.3890;-192.57;-204.30
2.3930;-194.53;-210.17
2.3969;-196.48;-216.03
2.4008;-198.44;-212.12
2.4047;-200.39;-221.90
2.4086;-202.35;-216.03
2.4125;-204.30;-223.85
2.4164;-206.26;-219.94
2.4203;-208.21;-229.72
2.4242;-210.17;-225.81
2.4282;-212.12;-231.67
2.4321;-214.08;-227.76
2.4360;-216.03;-237.54
2.4399;-217.99;-233.63
2.4438;-219.94;-239.49
2.4477;-221.90;-235.58
2.4516;-223.85;-245.36
2.4555;-225.81;-239.49
2.4594;-227.76;-249.27
2.4633;-229.72;-243.40
2.4673;-231.67;-253.18
2.4712;-233.63;-247.31
2.4751;-235.58;-255.13
2.4790;-237.54;-251.22
2.4829;-239.49;-259.04
2.4868;-241.45;-257.09
2.4907;-243.40;-262.95
2.4946;-245.36;-259.04
2.4985;-247.31;-266.86
2.5024;-249.27;-262.95
2.5064;-251.22;-270.77
2.5103;-253.18;-268.82
2.5142;-255.13;-274.68
2.5181;-257.09;-274.68
2.5220;-259.04;-276.64
2.5259;-261.00;-274.68
2.5298;-262.95;-280.55
2.5337;-264.91;-278.59
2.5376;-266.86;-286.41
2.5415;-268.82;-280.55
2.5455;-270.77;-288.37
2.5494;-272.73;-286.41
2.5533;-274.68;-292.28
2.5572;-276.64;-288.37
2.5611;-278.59;-298.14
2.5650;-280.55;-292.28
2.5689;-282.50;-300.10
2.5728;-284.46;-296.19
2.5767;-286.41;-304.01
2.5806;-288.37;-302.05
2.5846;-290.32;-307.92
2.5885;-292.28;-304.01
2.5924;-294.23;-311.83
2.5963;-296.19;-307.92
2.6002;-298.14;-315.74
2.6041;-300.10;-311.83
2.6080;-302.05;-317.69
2.6119;-304.01;-315.74
2.6158;-305.96;-321.60
2.6197;-307.92;-319.65
2.6237;-309.87;-327.47
2.6276;-311.83;-323.56
2.6315;-313.78;-331.38
2.6354;-315.74;-327.47
2.6393;-317.69;-333.33
2.6432;-319.65;-331.38
2.6471;-321.60;-337.24
2.6510;-323.56;-337.24
2.6549;-325.51;-343.11
2.6588;-327.47;-339.20
2.6628;-329.42;-345.06
2.6667;-331.38;-343.11
2.6706;-333.33;-348.97
2.6745;-335.29;-347.02
2.6784;-337.24;-354.84
2.6823;-339.20;-352.88
2.6862;-341.15;-358.75
2.6901;-343.11;-354.84
2.6940;-345.06;-360.70
2.6979;-347.02;-356.79
2.7019;-348.97;-364.61
2.7058;-350.93;-364.61
2.7097;-352.88;-368.52
2.7136;-354.84;-366.57
2.7175;-356.79;-372.43
2.7214;-358.75;-370.48
2.7253;-360.70;-374.39
2.7292;-362.66;-374.39
2.7331;-364.61;-380.25
2.7370;-366.57;-376.34
2.7410;-368.52;-384.16
2.7449;-370.48;-382.21
2.7488;-372.43;-386.12
2.7527;-374.39;-384.16
2.7566;-376.34;-391.98
2.7605;-378.30;-388.07
2.7644;-380.25;-395.89
2.7683;-382.21;-395.89
2.7722;-384.16;-397.85
2.7761;-386.12;-397.85
2.7801;-388.07;-401.76
2.7840;-390.03;-397.85
2.7879;-391.98;-405.67
2.7918;-393.94;-403.71
2.7957;-395.89;-411.53
2.7996;-397.85;-407.62
2.8035;-399.80;-415.44
2.8074;-401.76;-411.53
2.8113;-403.71;-419.35
2.8152;-405.67;-415.44
2.8192;-407.62;-421.31
2.8231;-409.58;-421.31
2.8270;-411.53;-425.22
2.8309;-413.49;-425.22
2.8348;-415.44;-429.13
2.8387;-417.40;-429.13
2.8426;-419.35;-433.04
2.8465;-421.31;-431.09
2.8504;-423.26;-438.91
2.8543;-425.22;-435.00
2.8583;-427.18;-440.86
2.8622;-429.13;-440.86
2.8661;-431.09;-446.73
2.8700;-433.04;-440.86
2.8739;-435.00;-446.73
2.8778;-436.95;-444.77
2.8817;-438.91;-452.59
2.8856;-440.86;-450.64
2.8895;-442.82;-458.46
2.8934;-444.77;-454.55
2.8974;-446.73;-460.41
2.9013;-448.68;-456.50
2.9052;-450.64;-464.32
2.9091;-452.59;-460.41
2.9130;-454.55;-466.28
2.9169;-456.50;-466.28
2.9208;-458.46;-472.14
2.9247;-460.41;-466.28
2.9286;-462.37;-474.10
2.9325;-464.32;-472.14
2.9365;-466.28;-478.01
2.9404;-468.23;-476.05
2.9443;-470.19;-481.92
2.9482;-472.14;-479.96
2.9521;-474.10;-485.83
2.9560;-476.05;-483.87
2.9599;-478.01;-491.69
2.9638;-479.96;-487.78
2.9677;-481.92;-493.65
2.9716;-483.87;-491.69
2.9756;-485.83;-497.56
2.9795;-487.78;-495.60
2.9834;-489.74;-499.51
2.9873;-491.69;-499.51
2.9912;-493.65;-507.33
2.9951;-495.60;-503.42
2.9990;-497.56;-509.29
3.0029;-499.51;-507.33
3.0068;-501.47;-511.24
3.0108;-503.42;-511.24
3.0147;-505.38;-519.06
3.0186;-507.33;-515.15
3.0225;-509.29;-521.02
3.0264;-511.24;-519.06
3.0303;-513.20;-526.88
3.0342;-515.15;-522.97
3.0381;-517.11;-526.88
3.0420;-519.06;-528.84
3.0459;-521.02;-530.79
3.0499;-522.97;-530.79
3.0538;-524.93;-536.66
3.0577;-526.88;-534.70
3.0616;-528.84;-538.61
3.0655;-530.79;-538.61
3.0694;-532.75;-544.48
3.0733;-534.70;-542.52
3.0772;-536.66;-546.43
3.0811;-538.61;-548.39
3.0850;-540.57;-554.25
3.0890;-542.52;-548.39
3.0929;-544.48;-554.25
3.0968;-546.43;-552.30
3.1007;-548.39;-558.16
3.1046;-550.34;-556.21
3.1085;-552.30;-562.07
3.1124;-554.25;-560.12
3.1163;-556.21;-565.98
3.1202;-558.16;-564.03
3.1241;-560.12;-571.85
3.1281;-562.07;-571.85
3.1320;-564.03;-575.76
3.1359;-565.98;-571.85
3.1398;-567.94;-577.71
3.1437;-569.89;-575.76
3.1476;-571.85;-581.62
3.1515;-573.80;-579.67
3.1554;-575.76;-585.53
3.1593;-577.71;-583.58
3.1632;-579.67;-591.40
3.1672;-581.62;-589.44
3.1711;-583.58;-593.35
3.1750;-585.53;-591.40
3.1789;-587.49;-595.31
3.1828;-589.44;-595.31
3.1867;-591.40;-599.22
3.1906;-593.35;-599.22
3.1945;-595.31;-605.08
3.1984;-597.26;-603.13
3.2023;-599.22;-607.04
3.2063;-601.17;-607.04
3.2102;-603.13;-610.95
3.2141;-605.08;-612.90
3.2180;-607.04;-616.81
3.2219;-608.99;-614.86
3.2258;-610.95;-622.68
3.2297;-612.90;-618.77
3.2336;-614.86;-622.68
3.2375;-616.81;-622.68
3.2414;-618.77;-630.50
3.2454;-620.72;-628.54
3.2493;-622.68;-632.45
3.2532;-624.63;-630.50
3.2571;-626.59;-634.41
3.2610;-628.54;-632.45
3.2649;-630.50;-638.32
3.2688;-632.45;-638.32
3.2727;-634.41;-642.23
3.2766;-636.36;-642.23
3.2805;-638.32;-646.14
3.2845;-640.27;-644.18
3.2884;-642.23;-648.09
3.2923;-644.18;-650.05
3.2962;-646.14;-655.91
3.3001;-648.09;-652.00
3.3040;-650.05;-657.87
3.3079;-652.00;-655.91
3.3118;-653.96;-661.78
3.3157;-655.91;-661.78
3.3196;-657.87;-663.73
3.3236;-659.82;-669.60
3.3275;-661.78;-669.60
3.3314;-663.73;-667.64
3.3353;-665.69;-673.51
3.3392;-667.64;-671.55
3.3431;-669.60;-677.42
3.3470;-671.55;-675.46
3.3509;-673.51;-681.33
3.3548;-675.46;-681.33
3.3587;-677.42;-685.24
3.3627;-679.37;-685.24
3.3666;-681.33;-689.15
3.3705;-683.28;-687.19
3.3744;-685.24;-693.06
3.3783;-687.19;-693.06
3.3822;-689.15;-696.97
3.3861;-691.10;-695.01
3.3900;-693.06;-700.88
3.3939;-695.01;-698.92
3.3978;-696.97;-700.88
3.4018;-698.92;-702.83
3.4057;-700.88;-704.79
3.4096;-702.83;-708.70
3.4135;-704.79;-714.57
3.4174;-706.74;-710.66
3.4213;-708.70;-716.52
3.4252;-710.66;-714.57
3.4291;-712.61;-720.43
3.4330;-714.57;-720.43
3.4369;-716.52;-724.34
3.4409;-718.48;-726.30
3.4448;-720.43;-726.30
3.4487;-722.39;-726.30
3.4526;-724.34;-730.21
3.4565;-726.30;-730.21
3.4604;-728.25;-736.07
3.4643;-730.21;-734.12
3.4682;-732.16;-739.98
3.4721;-734.12;-738.03
3.4760;-736.07;-739.98
3.4800;-738.03;-743.89
3.4839;-739.98;-745.85
3.4878;-741.94;-743.89
3.4917;-743.89;-747.80
3.4956;-745.85;-749.76
3.4995;-747.80;-753.67
3.5034;-749.76;-753.67
3.5073;-751.71;-759.53
3.5112;-753.67;-757.58
3.5151;-755.62;-759.53
3.5191;-757.58;-761.49
3.5230;-759.53;-763.44
3.5269;-761.49;-765.40
3.5308;-763.44;-769.31
3.5347;-765.40;-769.31
3.5386;-767.35;-771.26
3.5425;-769.31;-771.26
3.5464;-771.26;-777.13
3.5503;-773.22;-775.17
3.5542;-775.17;-779.08
3.5582;-777.13;-781.04
3.5621;-779.08;-784.95
3.5660;-781.04;-784.95
3.5699;-782.99;-786.90
3.5738;-784.95;-788.86
3.5777;-786.90;-792.77
3.5816;-788.86;-790.81
3.5855;-790.81;-796.68
3.5894;-792.77;-794.72
3.5933;-794.72;-802.54
3.5973;-796.68;-798.63
3.6012;-798.63;-802.54
3.6051;-800.59;-806.45
3.6090;-802.54;-806.45
3.6129;-804.50;-808.41
3.6168;-806.45;-810.36
3.6207;-808.41;-812.32
3.6246;-810.36;-814.27
3.6285;-812.32;-816.23
3.6325;-814.27;-820.14
3.6364;-816.23;-818.18
3.6403;-818.18;-826.00
3.6442;-820.14;-826.00
3.6481;-822.09;-826.00
3.6520;-824.05;-826.00
3.6559;-826.00;-829.91
3.6598;-827.96;-831.87
3.6637;-829.91;-833.82
3.6676;-831.87;-833.82
3.6716;-833.82;-837.73
3.6755;-835.78;-843.60
3.6794;-837.73;-841.64
3.6833;-839.69;-841.64
3.6872;-841.64;-843.60
3.6911;-843.60;-847.51
3.6950;-845.55;-851.42
3.6989;-847.51;-849.46
3.7028;-849.46;-853.37
3.7067;-851.42;-853.37
3.7107;-853.37;-857.28
3.7146;-855.33;-855.33
3.7185;-857.28;-861.19
3.7224;-859.24;-863.15
3.7263;-861.19;-867.06
3.7302;-863.15;-863.15
3.7341;-865.10;-865.10
3.7380;-867.06;-869.01
3.7419;-869.01;-870.97
3.7458;-870.97;-874.88
3.7498;-872.92;-874.88
3.7537;-874.88;-874.88
3.7576;-876.83;-880.74
3.7615;-878.79;-884.65
3.7654;-880.74;-882.70
3.7693;-882.70;-882.70
3.7732;-884.65;-886.61
3.7771;-886.61;-892.47
3.7810;-888.56;-890.52
3.7849;-890.52;-890.52
3.7889;-892.47;-894.43
3.7928;-894.43;-896.38
3.7967;-896.38;-898.34
3.8006;-898.34;-900.29
3.8045;-900.29;-900.29
3.8084;-902.25;-906.16
3.8123;-904.20;-908.11
3.8162;-906.16;-908.11
3.8201;-908.11;-910.07
