1.0948;892.47;896.38
1.1144;890.52;894.43
1.1339;888.56;894.43
1.1535;886.61;890.52
1.1730;884.65;888.56
1.1926;882.70;886.61
1.2121;880.74;884.65
1.2317;878.79;882.70
1.2512;876.83;882.70
1.2708;874.88;878.79
1.2903;872.92;876.83
1.3099;870.97;874.88
1.3294;869.01;870.97
1.3490;867.06;870.97
1.3685;865.10;869.01
1.3881;863.15;869.01
1.4076;861.19;865.10
1.4272;859.24;863.15
1.4467;857.28;863.15
1.4663;855.33;859.24
1.4858;853.37;859.24
1.5054;851.42;857.28
1.5249;849.46;857.28
1.5445;847.51;851.42
1.5640;845.55;851.42
1.5836;843.60;847.51
1.6031;841.64;845.55
1.6227;839.69;845.55
1.6422;837.73;843.60
1.6618;835.78;841.64
1.6813;833.82;835.78
1.7009;831.87;837.73
1.7204;829.91;833.82
1.7400;827.96;833.82
1.7595;826.00;829.91
1.7791;824.05;827.96
1.7986;822.09;827.96
1.8182;820.14;826.00
1.8377;818.18;824.05
1.8573;816.23;822.09
1.8768;814.27;820.14
1.8964;812.32;816.23
1.9159;810.36;816.23
1.9355;808.41;814.27
1.9550;806.45;810.36
1.9746;804.50;810.36
1.9941;802.54;810.36
2.0137;800.59;806.45
2.0332;798.63;804.50
2.0528;796.68;800.59
2.0723;794.72;800.59
2.0919;792.77;796.68
2.1114;790.81;796.68
2.1310;788.86;792.77
2.1505;786.90;792.77
2.1701;784.95;788.86
2.1896;782.99;790.81
2.2092;781.04;784.95
2.2287;779.08;784.95
2.2483;777.13;782.99
2.2678;775.17;781.04
2.2874;773.22;779.08
2.3069;771.26;777.13
2.3265;769.31;775.17
2.3460;767.35;773.22
2.3656;765.40;773.22
2.3851;763.44;771.26
2.4047;761.49;767.35
2.4242;759.53;767.35
2.4438;757.58;765.40
2.4633;755.62;763.44
2.4829;753.67;759.53
2.5024;751.71;755.62
2.5220;749.76;757.58
2.5415;747.80;753.67
2.5611;745.85;755.62
2.5806;743.89;749.76
2.6002;741.94;749.76
2.6197;739.98;749.76
2.6393;738.03;745.85
2.6588;736.07;739.98
2.6784;734.12;739.98
2.6979;732.16;739.98
2.7175;730.21;738.03
2.7370;728.25;734.12
2.7566;726.30;734.12
2.7761;724.34;730.21
2.7957;722.39;728.25
2.8152;720.43;728.25
2.8348;718.48;724.34
2.8543;716.52;724.34
2.8739;714.57;720.43
2.8934;712.61;720.43
2.9130;710.65;718.48
2.9325;708.70;716.52
2.9521;706.74;712.61
2.9716;704.79;710.65
2.9912;702.83;710.65
3.0108;700.88;706.74
3.0303;698.92;706.74
3.0499;696.97;704.79
3.0694;695.01;700.88
3.0890;693.06;657.87
3.1085;691.10;698.92
3.1281;689.15;696.97
3.1476;687.19;695.01
3.1672;685.24;695.01
3.1867;683.28;689.15
3.2063;681.33;689.15
3.2258;679.37;685.24
3.2454;677.42;685.24
3.2649;675.46;683.28
3.2845;673.51;677.42
3.3040;671.55;679.37
3.3236;669.60;679.37
3.3431;667.64;675.46
3.3627;665.69;673.51
3.3822;663.73;673.51
3.4018;661.78;669.60
3.4213;659.82;667.64
3.4409;657.87;665.69
3.4604;655.91;665.69
3.4800;653.96;661.78
3.4995;652.00;616.81
3.5191;650.05;659.82
3.5386;648.09;653.96
3.5582;646.14;653.96
3.5777;644.18;653.96
3.5973;642.23;650.05
3.6168;640.27;650.05
3.6364;638.32;650.05
3.6559;636.36;644.18
3.6755;634.41;644.18
3.6950;632.45;640.27
3.7146;630.50;640.27
3.7341;628.54;636.36
3.7537;626.59;636.36
3.7732;624.63;634.41
3.7928;622.68;634.41
3.8123;620.72;628.54
3.8319;618.77;624.63
3.8514;616.81;626.59
3.8710;614.86;622.68
3.8905;612.90;579.67
3.9101;610.95;618.77
3.9296;608.99;616.81
3.9492;607.04;616.81
3.9687;605.08;614.86
3.9883;603.13;610.95
4.0078;601.17;610.95
4.0274;599.22;607.04
4.0469;597.26;607.04
4.0665;595.31;605.08
4.0860;593.35;558.16
4.1056;591.40;599.22
4.1251;589.44;597.26
4.1447;587.49;599.22
4.1642;585.53;597.26
4.1838;583.58;593.35
4.2033;581.62;591.40
4.2229;579.67;591.40
4.2424;577.71;585.53
4.2620;575.76;585.53
4.2815;573.80;585.53
4.3011;571.85;581.62
4.3206;569.89;581.62
4.3402;567.94;581.62
4.3597;565.98;581.62
4.3793;564.03;575.76
4.3988;562.07;573.80
4.4184;560.12;569.89
4.4379;558.16;569.89
4.4575;556.21;565.98
4.4770;554.25;519.06
4.4966;552.30;519.06
4.5161;550.34;560.12
4.5357;548.39;558.16
4.5552;546.43;560.12
4.5748;544.48;554.25
4.5943;542.52;552.30
4.6139;540.57;552.30
4.6334;538.61;548.39
4.6530;536.66;503.42
4.6725;534.70;499.51
4.6921;532.75;542.52
4.7116;530.79;542.52
4.7312;528.84;538.61
4.7507;526.88;493.65
4.7703;524.93;487.78
4.7898;522.97;534.70
4.8094;521.02;487.78
4.8289;519.06;483.87
4.8485;517.11;528.84
4.8680;515.15;481.92
4.8876;513.20;479.96
4.9071;511.24;476.05
4.9267;509.29;476.05
4.9462;507.33;517.11
4.9658;505.38;474.10
4.9853;503.42;513.20
5.0049;501.47;468.23
5.0244;499.51;466.28
5.0440;497.56;464.32
5.0635;495.60;462.37
5.0831;493.65;460.41
5.1026;491.69;501.47
5.1222;489.74;503.42
5.1417;487.78;497.56
5.1613;485.83;497.56
5.1808;483.87;450.64
5.2004;481.92;493.65
5.2199;479.96;491.69
5.2395;478.01;446.73
5.2590;476.05;442.82
5.2786;474.10;487.78
5.2981;472.14;483.87
5.3177;470.19;481.92
5.3372;468.23;479.96
5.3568;466.28;479.96
5.3763;464.32;476.05
5.3959;462.37;474.10
5.4154;460.41;474.10
5.4350;458.46;427.17
5.4545;456.50;425.22
5.4741;454.55;468.23
5.4936;452.59;464.32
5.5132;450.64;464.32
5.5327;448.68;462.37
5.5523;446.73;458.46
5.5718;444.77;458.46
5.5914;442.82;454.55
5.6109;440.86;411.53
5.6305;438.91;452.59
5.6500;436.95;409.58
5.6696;435.00;448.68
5.6891;433.04;401.76
5.7087;431.09;399.80
5.7282;429.13;440.86
5.7478;427.17;436.95
5.7673;425.22;436.95
5.7869;423.26;435.00
5.8064;421.31;391.98
5.8260;419.35;433.04
5.8455;417.40;388.07
5.8651;415.44;429.13
5.8846;413.49;427.17
5.9042;411.53;382.21
5.9237;409.58;425.22
5.9433;407.62;421.31
5.9628;405.67;419.35
5.9824;403.71;417.40
6.0020;401.76;374.39
6.0215;399.80;370.48
6.0411;397.85;411.53
6.0606;395.89;370.48
6.0802;393.94;362.66
6.0997;391.98;362.66
6.1193;390.03;403.71
6.1388;388.07;401.76
6.1584;386.12;397.85
6.1779;384.16;397.85
6.1975;382.21;397.85
6.2170;380.25;350.93
6.2366;378.30;391.98
6.2561;376.34;388.07
6.2757;374.39;390.03
6.2952;372.43;386.12
6.3148;370.48;382.21
6.3343;368.52;380.25
6.3539;366.57;380.25
6.3734;364.61;376.34
6.3930;362.66;333.33
6.4125;360.70;331.38
6.4321;358.75;372.43
6.4516;356.79;370.48
6.4712;354.84;368.52
6.4907;352.88;327.47
6.5103;350.93;366.57
6.5298;348.97;319.65
6.5494;347.02;319.65
6.5689;345.06;315.74
6.5885;343.11;354.84
6.6080;341.15;311.83
6.6276;339.20;309.87
6.6471;337.24;352.88
6.6667;335.29;350.93
6.6862;333.33;348.97
6.7058;331.38;304.01
6.7253;329.42;347.02
6.7449;327.47;343.11
6.7644;325.51;339.20
6.7840;323.56;296.19
6.8035;321.60;296.19
6.8231;319.65;335.29
6.8426;317.69;335.29
6.8622;315.74;333.33
6.8817;313.78;327.47
6.9013;311.83;282.50
6.9208;309.87;282.50
6.9404;307.92;278.59
6.9599;305.96;278.59
6.9795;304.01;274.68
6.9990;302.05;278.59
7.0186;300.10;274.68
7.0381;298.14;270.77
7.0577;296.19;270.77
7.0772;294.23;264.91
7.0968;292.28;266.86
7.1163;290.32;261.00
7.1359;288.37;304.01
7.1554;286.41;257.09
7.1750;284.46;255.13
7.1945;282.50;255.13
7.2141;280.55;251.22
7.2336;278.59;249.27
7.2532;276.64;247.31
7.2727;274.68;245.36
7.2923;272.73;288.37
7.3118;270.77;243.40
7.3314;268.82;241.45
7.3509;266.86;239.49
7.3705;264.91;237.54
7.3900;262.95;235.58
7.4096;261.00;237.54
7.4291;259.04;229.72
7.4487;257.09;229.72
7.4682;255.13;225.81
7.4878;253.18;227.76
7.5073;251.22;225.81
7.5269;249.27;221.90
7.5464;247.31;216.03
7.5660;245.36;219.94
7.5855;243.40;217.99
7.6051;241.45;212.12
7.6246;239.49;214.08
7.6442;237.54;210.17
7.6637;235.58;210.17
7.6833;233.63;204.30
7.7028;231.67;202.35
7.7224;229.72;202.35
7.7419;227.76;200.39
7.7615;225.81;198.44
7.7810;223.85;196.48
7.8006;221.90;198.44
7.8201;219.94;194.53
7.8397;217.99;190.62
7.8592;216.03;188.66
7.8788;214.08;188.66
7.8983;212.12;184.75
7.9179;210.17;182.80
7.9374;208.21;182.80
7.9570;206.26;178.89
7.9765;204.30;176.93
7.9961;202.35;173.02
8.0156;200.39;171.07
8.0352;198.44;173.02
8.0547;196.48;171.07
8.0743;194.53;165.20
8.0938;192.57;169.11
8.1134;190.62;161.29
8.1329;188.66;161.29
8.1525;186.71;159.34
8.1720;184.75;159.34
8.1916;182.80;159.34
8.2111;180.84;153.47
8.2307;178.89;153.47
8.2502;176.93;153.47
8.2698;174.98;149.56
8.2893;173.02;147.61
8.3089;171.07;149.56
8.3284;169.11;186.71
8.3480;167.16;143.70
8.3675;165.20;139.78
8.3871;163.25;182.80
8.4066;161.29;137.83
8.4262;159.34;133.92
8.4457;157.38;135.87
8.4653;155.43;130.01
8.4848;153.47;128.05
8.5044;151.52;128.05
8.5239;149.56;128.05
8.5435;147.61;163.25
8.5630;145.65;122.19
8.5826;143.70;116.32
8.6021;141.74;118.28
8.6217;139.78;116.32
8.6412;137.83;157.38
8.6608;135.87;110.46
8.6803;133.92;110.46
8.6999;131.96;106.55
8.7194;130.01;106.55
8.7390;128.05;108.50
8.7585;126.10;104.59
8.7781;124.14;98.73
8.7976;122.19;147.61
8.8172;120.23;98.73
8.8367;118.28;141.74
8.8563;116.32;141.74
8.8758;114.37;135.87
8.8954;112.41;133.92
8.9149;110.46;131.96
8.9345;108.50;130.01
8.9540;106.55;128.05
8.9736;104.59;128.05
8.9931;102.64;126.10
9.0127;100.68;122.19
9.0322;98.73;77.22
9.0518;96.77;114.37
9.0714;94.82;71.36
9.0909;92.86;114.37
9.1105;90.91;112.41
9.1300;88.95;67.45
9.1496;87.00;108.50
9.1691;85.04;102.64
9.1887;83.09;57.67
9.2082;81.13;104.59
9.2278;79.18;98.73
9.2473;77.22;57.67
9.2669;75.27;96.77
9.2864;73.31;51.81
9.3060;71.36;90.91
9.3255;69.40;49.85
9.3451;67.45;90.91
9.3646;65.49;43.99
9.3842;63.54;85.04
9.4037;61.58;42.03
9.4233;59.63;83.09
9.4428;57.67;40.08
9.4624;55.72;79.18
9.4819;53.76;34.21
9.5015;51.81;71.36
9.5210;49.85;75.27
9.5406;47.90;20.53
9.5601;45.94;73.31
9.5797;43.99;65.49
9.5992;42.03;71.36
9.6188;40.08;61.58
9.6383;38.12;20.53
9.6579;36.17;57.67
9.6774;34.21;16.62
9.6970;32.26;53.76
9.7165;30.30;12.71
9.7361;28.35;53.76
9.7556;26.39;6.84
9.7752;24.44;4.89
9.7947;22.48;42.03
9.8143;20.53;2.93
9.8338;18.57;-2.93
9.8534;16.62;42.03
9.8729;14.66;-10.75
9.8925;12.71;-8.80
9.9120;10.75;32.26
9.9316;8.80;-12.71
9.9511;6.84;-12.71
9.9707;4.89;-20.53
9.9902;2.93;30.30
10.0098;0.98;26.39
10.0293;-0.98;-22.48
10.0489;-2.93;-26.39
10.0684;-4.89;-26.39
10.0880;-6.84;-26.39
10.1075;-8.80;-28.35
10.1271;-10.75;-32.26
10.1466;-12.71;-36.17
10.1662;-14.66;6.84
10.1857;-16.62;-38.12
10.2053;-18.57;2.93
10.2248;-20.53;-43.99
10.2444;-22.48;0.98
10.2639;-24.44;-45.94
10.2835;-26.39;-4.89
10.3030;-28.35;-49.85
10.3226;-30.30;-4.89
10.3421;-32.26;-49.85
10.3617;-34.21;-51.81
10.3812;-36.17;-59.63
10.4008;-38.12;-59.63
10.4203;-40.08;-16.62
10.4399;-42.03;-57.67
10.4594;-43.99;-63.54
10.4790;-45.94;-24.44
10.4985;-47.90;-24.44
10.5181;-49.85;-67.45
10.5376;-51.81;-73.31
10.5572;-53.76;-32.26
10.5767;-55.72;-28.35
10.5963;-57.67;-75.27
10.6158;-59.63;-77.22
10.6354;-61.58;-38.12
10.6549;-63.54;-36.17
10.6745;-65.49;-83.09
10.6940;-67.45;-90.91
10.7136;-69.40;-45.94
10.7331;-71.36;-42.03
10.7527;-73.31;-90.91
10.7722;-75.27;-49.85
10.7918;-77.22;-51.81
10.8113;-79.18;-51.81
10.8309;-81.13;-98.73
10.8504;-83.09;-100.68
10.8700;-85.04;-59.63
10.8895;-87.00;-57.67
10.9091;-88.95;-108.50
10.9286;-90.91;-61.58
10.9482;-92.86;-106.55
10.9677;-94.82;-71.36
10.9873;-96.77;-67.45
11.0068;-98.73;-67.45
11.0264;-100.68;-69.40
11.0459;-102.64;-124.14
11.0655;-104.59;-124.14
11.0850;-106.55;-75.27
11.1046;-108.50;-131.96
11.1241;-110.46;-130.01
11.1437;-112.41;-126.10
11.1632;-114.37;-85.04
11.1828;-116.32;-135.87
11.2023;-118.28;-87.00
11.2219;-120.23;-94.82
11.2414;-122.19;-137.83
11.2610;-124.14;-96.77
11.2805;-126.10;-143.70
11.3001;-128.05;-100.68
11.3196;-130.01;-100.68
11.3392;-131.96;-108.50
11.3587;-133.92;-149.56
11.3783;-135.87;-149.56
11.3978;-137.83;-110.46
11.4174;-139.78;-116.32
11.4369;-141.74;-157.38
11.4565;-143.70;-159.34
11.4760;-145.65;-118.28
11.4956;-147.61;-122.19
11.5151;-149.56;-165.20
11.5347;-151.52;-165.20
11.5542;-153.47;-126.10
11.5738;-155.43;-130.01
11.5933;-157.38;-178.89
11.6129;-159.34;-173.02
11.6324;-161.29;-131.96
11.6520;-163.25;-182.80
11.6715;-165.20;-178.89
11.6911;-167.16;-182.80
11.7106;-169.11;-139.78
11.7302;-171.07;-188.66
11.7497;-173.02;-186.71
11.7693;-174.98;-190.62
11.7888;-176.93;-149.56
11.8084;-178.89;-200.39
11.8279;-180.84;-196.48
11.8475;-182.80;-151.52
11.8670;-184.75;-157.38
11.8866;-186.71;-161.29
11.9061;-188.66;-206.26
11.9257;-190.62;-206.26
11.9452;-192.57;-163.25
11.9648;-194.53;-216.03
11.9843;-196.48;-212.12
12.0039;-198.44;-165.20
12.0234;-200.39;-173.02
12.0430;-202.35;-217.99
12.0626;-204.30;-221.90
12.0821;-206.26;-219.94
12.1017;-208.21;-176.93
12.1212;-210.17;-180.84
12.1408;-212.12;-227.76
12.1603;-214.08;-182.80
12.1799;-216.03;-186.71
12.1994;-217.99;-237.54
12.2190;-219.94;-235.58
12.2385;-221.90;-190.62
12.2581;-223.85;-194.53
12.2776;-225.81;-243.40
12.2972;-227.76;-243.40
12.3167;-229.72;-241.45
12.3363;-231.67;-202.35
12.3558;-233.63;-251.22
12.3754;-235.58;-251.22
12.3949;-237.54;-251.22
12.4145;-239.49;-210.17
12.4340;-241.45;-261.00
12.4536;-243.40;-257.09
12.4731;-245.36;-259.04
12.4927;-247.31;-217.99
12.5122;-249.27;-266.86
12.5318;-251.22;-266.86
12.5513;-253.18;-264.91
12.5709;-255.13;-223.85
12.5904;-257.09;-274.68
12.6100;-259.04;-270.77
12.6295;-261.00;-225.81
12.6491;-262.95;-231.67
12.6686;-264.91;-282.50
12.6882;-266.86;-280.55
12.7077;-268.82;-282.50
12.7273;-270.77;-243.40
12.7468;-272.73;-288.37
12.7664;-274.68;-288.37
12.7859;-276.64;-292.28
12.8055;-278.59;-247.31
12.8250;-280.55;-296.19
12.8446;-282.50;-298.14
12.8641;-284.46;-298.14
12.8837;-286.41;-257.09
12.9032;-288.37;-304.01
12.9228;-290.32;-305.96
12.9423;-292.28;-304.01
12.9619;-294.23;-261.00
12.9814;-296.19;-311.83
13.0010;-298.14;-313.78
13.0205;-300.10;-266.86
13.0401;-302.05;-272.73
13.0596;-304.01;-315.74
13.0792;-305.96;-317.69
13.0987;-307.92;-274.68
13.1183;-309.87;-276.64
13.1378;-311.83;-327.47
13.1574;-313.78;-329.42
13.1769;-315.74;-325.51
13.1965;-317.69;-286.41
13.2160;-319.65;-335.29
13.2356;-321.60;-333.33
13.2551;-323.56;-335.29
13.2747;-325.51;-292.28
13.2942;-327.47;-343.11
13.3138;-329.42;-347.02
13.3333;-331.38;-341.15
13.3529;-333.33;-304.01
13.3724;-335.29;-352.88
13.3920;-337.24;-347.02
13.4115;-339.20;-350.93
13.4311;-341.15;-309.87
13.4506;-343.11;-358.75
13.4702;-345.06;-356.79
13.4897;-347.02;-315.74
13.5093;-348.97;-319.65
13.5288;-350.93;-366.57
13.5484;-352.88;-366.57
13.5679;-354.84;-364.61
13.5875;-356.79;-321.60
13.6070;-358.75;-372.43
13.6266;-360.70;-372.43
13.6461;-362.66;-372.43
13.6657;-364.61;-331.38
13.6852;-366.57;-335.29
13.7048;-368.52;-378.30
13.7243;-370.48;-380.25
13.7439;-372.43;-343.11
13.7634;-374.39;-388.07
13.7830;-376.34;-388.07
13.8025;-378.30;-347.02
13.8221;-380.25;-343.11
13.8416;-382.21;-393.94
13.8612;-384.16;-395.89
13.8807;-386.12;-350.93
13.9003;-388.07;-399.80
13.9198;-390.03;-403.71
13.9394;-391.98;-403.71
13.9589;-393.94;-403.71
13.9785;-395.89;-360.70
13.9980;-397.85;-409.58
14.0176;-399.80;-409.58
14.0371;-401.76;-409.58
14.0567;-403.71;-368.52
14.0762;-405.67;-417.40
14.0958;-407.62;-417.40
14.1153;-409.58;-417.40
14.1349;-411.53;-376.34
14.1544;-413.49;-427.18
14.1740;-415.44;-425.22
14.1935;-417.40;-425.22
14.2131;-419.35;-386.12
14.2326;-421.31;-388.07
14.2522;-423.26;-435.00
14.2717;-425.22;-433.04
14.2913;-427.18;-391.98
14.3108;-429.13;-440.86
14.3304;-431.09;-442.82
14.3499;-433.04;-397.85
14.3695;-435.00;-403.71
14.3890;-436.95;-450.64
14.4086;-438.91;-448.68
14.4281;-440.86;-448.68
14.4477;-442.82;-409.58
14.4672;-444.77;-458.46
14.4868;-446.73;-454.55
14.5063;-448.68;-411.53
14.5259;-450.64;-417.40
14.5454;-452.59;-464.32
14.5650;-454.55;-462.37
14.5845;-456.50;-419.35
14.6041;-458.46;-423.26
14.6236;-460.41;-472.14
14.6432;-462.37;-468.23
14.6627;-464.32;-474.10
14.6823;-466.28;-431.09
14.7018;-468.23;-478.01
14.7214;-470.19;-479.96
14.7409;-472.14;-436.95
14.7605;-474.10;-487.78
14.7800;-476.05;-485.83
14.7996;-478.01;-485.83
14.8191;-479.96;-485.83
14.8387;-481.92;-446.73
14.8582;-483.87;-495.60
14.8778;-485.83;-491.69
14.8973;-487.78;-493.65
14.9169;-489.74;-456.50
14.9364;-491.69;-503.42
14.9560;-493.65;-501.47
14.9755;-495.60;-501.47
14.9951;-497.56;-462.37
15.0146;-499.51;-513.20
15.0342;-501.47;-513.20
15.0537;-503.42;-507.33
15.0733;-505.38;-468.23
15.0929;-507.33;-517.11
15.1124;-509.29;-519.06
15.1320;-511.24;-517.11
15.1515;-513.20;-476.05
15.1711;-515.15;-524.93
15.1906;-517.11;-526.88
15.2102;-519.06;-526.88
15.2297;-521.02;-487.78
15.2493;-522.97;-532.75
15.2688;-524.93;-536.66
15.2884;-526.88;-532.75
15.3079;-528.84;-491.69
15.3275;-530.79;-544.48
15.3470;-532.75;-542.52
15.3666;-534.70;-538.61
15.3861;-536.66;-499.51
15.4057;-538.61;-548.39
15.4252;-540.57;-548.39
15.4448;-542.52;-548.39
15.4643;-544.48;-507.33
15.4839;-546.43;-558.16
15.5034;-548.39;-554.25
15.5230;-550.34;-554.25
15.5425;-552.30;-517.11
15.5621;-554.25;-562.07
15.5816;-556.21;-565.98
15.6012;-558.16;-562.07
15.6207;-560.12;-521.02
15.6403;-562.07;-571.85
15.6598;-564.03;-571.85
15.6794;-565.98;-571.85
15.6989;-567.94;-534.70
15.7185;-569.89;-577.71
15.7380;-571.85;-577.71
15.7576;-573.80;-577.71
15.7771;-575.76;-536.66
15.7967;-577.71;-585.53
15.8162;-579.67;-589.44
15.8358;-581.62;-587.49
15.8553;-583.58;-548.39
15.8749;-585.53;-593.35
15.8944;-587.49;-591.40
15.9140;-589.44;-595.31
15.9335;-591.40;-601.17
15.9531;-593.35;-599.22
15.9726;-595.31;-601.17
15.9922;-597.26;-601.17
16.0117;-599.22;-562.07
16.0313;-601.17;-607.04
16.0508;-603.13;-607.04
16.0704;-605.08;-565.98
16.0899;-607.04;-567.94
16.1095;-608.99;-614.86
16.1290;-610.95;-614.86
16.1486;-612.90;-616.81
16.1681;-614.86;-577.71
16.1877;-616.81;-626.59
16.2072;-618.77;-622.68
16.2268;-620.72;-626.59
16.2463;-622.68;-587.49
16.2659;-624.63;-632.45
16.2854;-626.59;-630.50
16.3050;-628.54;-585.53
16.3245;-630.50;-595.31
16.3441;-632.45;-638.32
16.3636;-634.41;-640.27
16.3832;-636.36;-642.23
16.4027;-638.32;-603.13
16.4223;-640.27;-646.14
16.4418;-642.23;-646.14
16.4614;-644.18;-650.05
16.4809;-646.14;-653.96
16.5005;-648.09;-655.91
16.5200;-650.05;-655.91
16.5396;-652.00;-655.91
16.5591;-653.96;-612.90
16.5787;-655.91;-661.78
16.5982;-657.87;-663.73
16.6178;-659.82;-661.78
16.6373;-661.78;-624.63
16.6569;-663.73;-667.64
16.6764;-665.69;-671.55
16.6960;-667.64;-673.51
16.7155;-669.60;-628.54
16.7351;-671.55;-681.33
16.7546;-673.51;-677.42
16.7742;-675.46;-677.42
16.7937;-677.42;-640.27
16.8133;-679.37;-685.24
16.8328;-681.33;-685.24
16.8524;-683.28;-685.24
16.8719;-685.24;-644.18
16.8915;-687.19;-691.10
16.9110;-689.15;-691.10
16.9306;-691.10;-693.06
16.9501;-693.06;-696.97
16.9697;-695.01;-700.88
16.9892;-696.97;-698.92
17.0088;-698.92;-704.79
17.0283;-700.88;-704.79
17.0479;-702.83;-704.79
17.0674;-704.79;-710.66
17.0870;-706.74;-665.69
17.1065;-708.70;-712.61
17.1261;-710.66;-714.57
17.1456;-712.61;-716.52
17.1652;-714.57;-724.34
17.1847;-716.52;-722.39
17.2043;-718.48;-722.39
17.2238;-720.43;-724.34
17.2434;-722.39;-726.30
17.2629;-724.34;-730.21
17.2825;-726.30;-730.21
17.3020;-728.25;-732.16
17.3216;-730.21;-732.16
17.3411;-732.16;-691.10
17.3607;-734.12;-738.03
17.3802;-736.07;-738.03
17.3998;-738.03;-738.03
17.4193;-739.98;-743.89
17.4389;-741.94;-749.76
17.4584;-743.89;-747.80
17.4780;-745.85;-747.80
17.4975;-747.80;-751.71
17.5171;-749.76;-753.67
17.5366;-751.71;-755.62
17.5562;-753.67;-753.67
17.5757;-755.62;-714.57
17.5953;-757.58;-759.53
17.6148;-759.53;-761.49
17.6344;-761.49;-761.49
17.6539;-763.44;-771.26
17.6735;-765.40;-769.31
17.6930;-767.35;-769.31
17.7126;-769.31;-775.17
17.7321;-771.26;-730.21
17.7517;-773.22;-777.13
17.7712;-775.17;-779.08
17.7908;-777.13;-779.08
17.8103;-779.08;-784.95
17.8299;-781.04;-784.95
17.8494;-782.99;-786.90
17.8690;-784.95;-739.98
17.8885;-786.90;-790.81
17.9081;-788.86;-790.81
17.9276;-790.81;-792.77
17.9472;-792.77;-794.72
17.9667;-794.72;-796.68
17.9863;-796.68;-800.59
18.0058;-798.63;-800.59
18.0254;-800.59;-802.54
18.0450;-802.54;-808.41
18.0645;-804.50;-804.50
18.0841;-806.45;-810.36
18.1036;-808.41;-812.32
18.1232;-810.36;-767.35
18.1427;-812.32;-816.23
18.1623;-814.27;-816.23
18.1818;-816.23;-816.23
18.2014;-818.18;-824.05
18.2209;-820.14;-822.09
18.2405;-822.09;-827.96
18.2600;-824.05;-784.95
18.2796;-826.00;-827.96
18.2991;-827.96;-829.91
18.3187;-829.91;-831.87
18.3382;-831.87;-829.91
18.3578;-833.82;-839.69
18.3773;-835.78;-833.82
18.3969;-837.73;-839.69
18.4164;-839.69;-841.64
18.4360;-841.64;-841.64
18.4555;-843.60;-845.55
18.4751;-845.55;-845.55
18.4946;-847.51;-849.46
18.5142;-849.46;-847.51
18.5337;-851.42;-851.42
18.5533;-853.37;-851.42
18.5728;-855.33;-857.28
18.5924;-857.28;-812.32
18.6119;-859.24;-859.24
18.6315;-861.19;-865.10
18.6510;-863.15;-863.15
18.6706;-865.10;-867.06
18.6901;-867.06;-869.01
18.7097;-869.01;-869.01
18.7292;-870.97;-869.01
18.7488;-872.92;-874.88
18.7683;-874.88;-874.88
18.7879;-876.83;-878.79
18.8074;-878.79;-837.73
18.8270;-880.74;-886.61
18.8465;-882.70;-882.70
18.8661;-884.65;-882.70
18.8856;-886.61;-886.61
18.9052;-888.56;-892.47
18.9247;-890.52;-888.56
18.9443;-892.47;-892.47
18.9638;-894.43;-894.43
18.9834;-896.38;-896.38
19.0029;-898.34;-904.20
19.0225;-900.29;-902.25
19.0420;-902.25;-900.29
19.0616;-904.20;-908.11
