5.2199;479.96;-91.69
5.2395;478.01;-91.30
5.2590;476.05;-96.77
5.2786;474.10;-90.52
5.2981;472.14;-90.13
5.3177;470.19;-89.74
5.3372;468.23;-89.35
5.3568;466.28;-88.95
5.3763;464.32;-88.56
5.3959;462.37;-88.17
5.4154;460.41;-87.78
5.4350;458.46;-87.00
5.4545;456.50;-87.00
5.4741;454.55;-86.61
5.4936;452.59;-86.22
5.5132;450.64;-85.83
5.5327;448.68;-85.43
5.5523;446.73;-85.04
5.5718;444.77;-84.65
5.5914;442.82;-84.26
5.6109;440.86;-83.87
5.6305;438.91;-83.48
5.6500;436.95;-88.95
5.6696;435.00;-88.56
5.6891;433.04;-82.31
5.7087;431.09;-87.78
5.7282;429.13;-81.52
5.7478;427.17;-81.13
5.7673;425.22;-80.74
5.7869;423.26;-80.35
5.8064;421.31;-79.96
5.8260;419.35;-85.43
5.8455;417.40;-79.18
5.8651;415.44;-78.79
5.8846;413.49;-78.40
5.9042;411.53;-78.01
5.9237;409.58;-78.01
5.9433;407.62;-77.22
5.9628;405.67;-77.22
5.9824;403.71;-76.44
6.0020;401.76;-81.92
6.0215;399.80;-81.52
6.0411;397.85;-75.66
6.0606;395.89;-80.74
6.0802;393.94;-80.35
6.0997;391.98;-74.10
6.1193;390.03;-73.70
6.1388;388.07;-79.18
6.1584;386.12;-72.92
6.1779;384.16;-72.53
6.1975;382.21;-72.14
6.2170;380.25;-71.75
6.2366;378.30;-71.36
6.2561;376.34;-70.97
6.2757;374.39;-70.58
6.2952;372.43;-70.19
6.3148;370.48;-69.40
6.3343;368.52;-69.40
6.3539;366.57;-69.01
6.3734;364.61;-68.62
6.3930;362.66;-68.23
6.4125;360.70;-67.84
6.4321;358.75;-67.45
6.4516;356.79;-67.06
6.4712;354.84;-66.67
6.4907;352.88;-72.14
6.5103;350.93;-65.88
6.5298;348.97;-65.49
6.5494;347.02;-64.71
6.5689;345.06;-64.32
6.5885;343.11;-64.32
6.6080;341.15;-69.79
6.6276;339.20;-63.54
6.6471;337.24;-62.76
6.6667;335.29;-62.76
6.6862;333.33;-61.97
6.7058;331.38;-61.58
6.7253;329.42;-61.19
6.7449;327.47;-61.19
6.7644;325.51;-60.80
6.7840;323.56;-60.41
6.8035;321.60;-65.49
6.8231;319.65;-59.63
6.8426;317.69;-59.24
6.8622;315.74;-58.85
6.8817;313.78;-58.46
6.9013;311.83;-58.06
6.9208;309.87;-63.15
6.9404;307.92;-57.28
6.9599;305.96;-56.50
6.9795;304.01;-56.50
6.9990;302.05;-61.58
7.0186;300.10;-55.72
7.0381;298.14;-54.94
7.0577;296.19;-54.55
7.0772;294.23;-54.15
7.0968;292.28;-53.76
7.1163;290.32;-53.76
7.1359;288.37;-53.37
7.1554;286.41;-52.59
7.1750;284.46;-52.20
7.1945;282.50;-51.81
7.2141;280.55;-51.42
7.2336;278.59;-51.03
7.2532;276.64;-50.64
7.2727;274.68;-50.24
7.2923;272.73;-49.85
7.3118;270.77;-49.46
7.3314;268.82;-49.07
7.3509;266.86;-48.68
7.3705;264.91;-48.29
7.3900;262.95;-53.76
7.4096;261.00;-53.37
7.4291;259.04;-47.12
7.4487;257.09;-52.59
7.4682;255.13;-46.33
7.4878;253.18;-45.94
7.5073;251.22;-45.55
7.5269;249.27;-45.16
7.5464;247.31;-44.77
7.5660;245.36;-44.38
7.5855;243.40;-49.85
7.6051;241.45;-49.46
7.6246;239.49;-43.21
7.6442;237.54;-42.82
7.6637;235.58;-42.42
7.6833;233.63;-42.03
7.7028;231.67;-47.51
7.7224;229.72;-41.25
7.7419;227.76;-40.86
7.7615;225.81;-40.47
7.7810;223.85;-45.94
7.8006;221.90;-45.55
7.8201;219.94;-39.30
7.8397;217.99;-38.91
7.8592;216.03;-43.99
7.8788;214.08;-43.60
7.8983;212.12;-37.73
7.9179;210.17;-37.34
7.9374;208.21;-36.95
7.9570;206.26;-36.56
7.9765;204.30;-36.17
7.9961;202.35;-36.17
8.0156;200.39;-41.25
8.0352;198.44;-35.00
8.0547;196.48;-40.08
8.0743;194.53;-34.21
8.0938;192.57;-39.69
8.1134;190.62;-33.43
8.1329;188.66;-32.65
8.1525;186.71;-32.26
8.1720;184.75;-37.73
8.1916;182.80;-31.48
8.2111;180.84;-31.48
8.2307;178.89;-36.56
8.2502;176.93;-30.69
8.2698;174.98;-30.30
8.2893;173.02;-29.91
8.3089;171.07;-35.00
8.3284;169.11;-29.13
8.3480;167.16;-28.35
8.3675;165.20;-27.96
8.3871;163.25;-27.57
8.4066;161.29;-33.43
8.4262;159.34;-26.78
8.4457;157.38;-26.78
8.4653;155.43;-26.00
8.4848;153.47;-26.00
8.5044;151.52;-25.22
8.5239;149.56;-25.22
8.5435;147.61;-24.44
8.5630;145.65;-24.44
8.5826;143.70;-23.66
8.6021;141.74;-23.26
8.6217;139.78;-23.26
8.6412;137.83;-22.87
8.6608;135.87;-27.96
8.6803;133.92;-21.70
8.6999;131.96;-26.78
8.7194;130.01;-20.92
8.7390;128.05;-26.39
8.7585;126.10;-20.53
8.7781;124.14;-20.14
8.7976;122.19;-19.75
8.8172;120.23;-18.96
8.8367;118.28;-18.96
8.8563;116.32;-18.57
8.8758;114.37;-18.18
8.8954;112.41;-17.40
8.9149;110.46;-17.01
8.9345;108.50;-22.48
8.9540;106.55;-22.09
8.9736;104.59;-15.84
8.9931;102.64;-15.44
9.0127;100.68;-20.92
9.0322;98.73;-14.66
9.0518;96.77;-14.27
9.0714;94.82;-19.35
9.0909;92.86;-18.57
9.1105;90.91;-12.71
9.1300;88.95;-13.10
9.1496;87.00;-18.18
9.1691;85.04;-17.79
9.1887;83.09;-11.93
9.2082;81.13;-11.14
9.2278;79.18;-16.62
9.2473;77.22;-15.84
9.2669;75.27;-15.84
9.2864;73.31;-9.58
9.3060;71.36;-15.05
9.3255;69.40;-8.80
9.3451;67.45;-13.88
9.3646;65.49;-13.49
9.3842;63.54;-8.02
9.4037;61.58;-13.10
9.4233;59.63;-12.71
9.4428;57.67;-6.45
9.4624;55.72;-11.93
9.4819;53.76;-11.14
9.5015;51.81;-5.28
9.5210;49.85;-10.36
9.5406;47.90;-4.50
9.5601;45.94;-4.11
9.5797;43.99;-9.58
9.5992;42.03;-3.71
9.6188;40.08;-8.41
9.6383;38.12;-2.54
9.6579;36.17;-7.62
9.6774;34.21;-1.76
9.6970;32.26;-6.84
9.7165;30.30;-0.98
9.7361;28.35;-6.45
9.7556;26.39;0.20
9.7752;24.44;0.20
9.7947;22.48;-5.28
9.8143;20.53;0.98
9.8338;18.57;1.37
9.8534;16.62;-4.11
9.8729;14.66;1.76
9.8925;12.71;2.54
9.9120;10.75;-2.93
9.9316;8.80;3.32
9.9511;6.84;3.71
9.9707;4.89;4.50
9.9902;2.93;4.50
10.0098;0.98;-0.98
10.0293;-0.98;-0.59
10.0489;-2.93;5.67
10.0684;-4.89;0.59
10.0880;-6.84;6.45
10.1075;-8.80;1.37
10.1271;-10.75;7.62
10.1466;-12.71;7.62
10.1662;-14.66;2.54
10.1857;-16.62;8.80
10.2053;-18.57;8.80
10.2248;-20.53;3.71
10.2444;-22.48;4.11
10.2639;-24.44;10.36
10.2835;-26.39;10.75
10.3030;-28.35;11.14
10.3226;-30.30;11.53
10.3421;-32.26;6.45
10.3617;-34.21;12.32
10.3812;-36.17;12.32
10.4008;-38.12;7.23
10.4203;-40.08;7.62
10.4399;-42.03;8.02
10.4594;-43.99;13.88
10.4790;-45.94;14.27
10.4985;-47.90;14.66
10.5181;-49.85;9.58
10.5376;-51.81;15.44
10.5572;-53.76;15.84
10.5767;-55.72;16.62
10.5963;-57.67;16.62
10.6158;-59.63;17.01
10.6354;-61.58;17.79
10.6549;-63.54;18.18
10.6745;-65.49;18.96
10.6940;-67.45;18.96
10.7136;-69.40;19.35
10.7331;-71.36;19.75
10.7527;-73.31;19.75
10.7722;-75.27;20.92
10.7918;-77.22;20.92
10.8113;-79.18;21.31
10.8309;-81.13;21.70
10.8504;-83.09;16.23
10.8700;-85.04;16.62
10.8895;-87.00;23.26
10.9091;-88.95;23.26
10.9286;-90.91;24.05
10.9482;-92.86;23.66
10.9677;-94.82;24.44
10.9873;-96.77;24.83
11.0068;-98.73;25.61
11.0264;-100.68;19.75
11.0459;-102.64;26.00
11.0655;-104.59;26.39
11.0850;-106.55;26.39
11.1046;-108.50;21.31
11.1241;-110.46;27.57
11.1437;-112.41;27.96
11.1632;-114.37;22.48
11.1828;-116.32;22.87
11.2023;-118.28;29.13
11.2219;-120.23;29.52
11.2414;-122.19;24.05
11.2610;-124.14;24.44
11.2805;-126.10;25.22
11.3001;-128.05;31.09
11.3196;-130.01;26.00
11.3392;-131.96;26.39
11.3587;-133.92;32.26
11.3783;-135.87;32.65
11.3978;-137.83;27.57
11.4174;-139.78;27.57
11.4369;-141.74;33.82
11.4565;-143.70;34.60
11.4760;-145.65;34.60
11.4956;-147.61;29.52
11.5151;-149.56;35.78
11.5347;-151.52;35.78
11.5542;-153.47;31.09
11.5738;-155.43;31.09
11.5933;-157.38;36.95
11.6129;-159.34;37.73
11.6324;-161.29;32.65
11.6520;-163.25;32.26
11.6715;-165.20;38.51
11.6911;-167.16;32.65
11.7106;-169.11;32.65
11.7302;-171.07;34.21
11.7497;-173.02;40.08
11.7693;-174.98;40.47
11.7888;-176.93;35.39
11.8084;-178.89;35.39
11.8279;-180.84;41.64
11.8475;-182.80;42.03
11.8670;-184.75;42.03
11.8866;-186.71;36.95
11.9061;-188.66;43.21
11.9257;-190.62;43.99
11.9452;-192.57;38.51
11.9648;-194.53;38.51
11.9843;-196.48;44.77
12.0039;-198.44;45.16
12.0234;-200.39;45.94
12.0430;-202.35;40.08
12.0626;-204.30;46.33
12.0821;-206.26;46.73
12.1017;-208.21;41.64
12.1212;-210.17;42.03
12.1408;-212.12;48.68
12.1603;-214.08;48.68
12.1799;-216.03;48.68
12.1994;-217.99;43.99
12.2190;-219.94;49.85
12.2385;-221.90;50.24
12.2581;-223.85;45.16
12.2776;-225.81;45.16
12.2972;-227.76;51.03
12.3167;-229.72;51.81
12.3363;-231.67;46.33
12.3558;-233.63;46.73
12.3754;-235.58;52.98
12.3949;-237.54;53.37
12.4145;-239.49;47.90
12.4340;-241.45;48.29
12.4536;-243.40;54.55
12.4731;-245.36;54.55
12.4927;-247.31;49.46
12.5122;-249.27;49.85
12.5318;-251.22;55.72
12.5513;-253.18;56.11
12.5709;-255.13;56.89
12.5904;-257.09;51.42
12.6100;-259.04;51.81
12.6295;-261.00;58.85
12.6491;-262.95;52.20
12.6686;-264.91;52.98
12.6882;-266.86;58.85
12.7077;-268.82;59.24
12.7273;-270.77;54.15
12.7468;-272.73;54.55
12.7664;-274.68;60.80
12.7859;-276.64;61.19
12.8055;-278.59;61.97
12.8250;-280.55;56.50
12.8446;-282.50;62.37
12.8641;-284.46;62.76
12.8837;-286.41;57.28
12.9032;-288.37;57.67
12.9228;-290.32;64.32
12.9423;-292.28;64.32
12.9619;-294.23;59.24
12.9814;-296.19;59.63
13.0010;-298.14;60.02
13.0205;-300.10;65.88
13.0401;-302.05;66.28
13.0596;-304.01;60.80
13.0792;-305.96;67.06
13.0987;-307.92;67.45
13.1183;-309.87;61.97
13.1378;-311.83;62.37
13.1574;-313.78;68.62
13.1769;-315.74;68.62
13.1965;-317.69;63.54
13.2160;-319.65;64.32
13.2356;-321.60;70.19
13.2551;-323.56;70.97
13.2747;-325.51;65.10
13.2942;-327.47;65.88
13.3138;-329.42;71.75
13.3333;-331.38;72.92
13.3529;-333.33;66.67
13.3724;-335.29;67.06
13.3920;-337.24;73.70
13.4115;-339.20;73.70
13.4311;-341.15;68.62
13.4506;-343.11;69.01
13.4702;-345.06;74.88
13.4897;-347.02;75.27
13.5093;-348.97;76.05
13.5288;-350.93;70.19
13.5484;-352.88;76.05
13.5679;-354.84;77.22
13.5875;-356.79;77.22
13.6070;-358.75;71.75
13.6266;-360.70;78.01
13.6461;-362.66;78.40
13.6657;-364.61;73.31
13.6852;-366.57;74.10
13.7048;-368.52;79.96
13.7243;-370.48;80.74
13.7439;-372.43;74.49
13.7634;-374.39;74.88
13.7830;-376.34;81.13
13.8025;-378.30;81.52
13.8221;-380.25;76.44
13.8416;-382.21;82.31
13.8612;-384.16;83.09
13.8807;-386.12;83.09
13.9003;-388.07;83.48
13.9198;-390.03;78.01
13.9394;-391.98;84.26
13.9589;-393.94;85.04
13.9785;-395.89;85.04
13.9980;-397.85;79.96
14.0176;-399.80;85.83
14.0371;-401.76;87.00
14.0567;-403.71;86.61
14.0762;-405.67;81.52
14.0958;-407.62;87.39
14.1153;-409.58;87.78
14.1349;-411.53;83.09
14.1544;-413.49;82.70
14.1740;-415.44;88.95
14.1935;-417.40;89.35
14.2131;-419.35;83.48
14.2326;-421.31;84.65
14.2522;-423.26;90.52
14.2717;-425.22;90.91
14.2913;-427.18;85.83
14.3108;-429.13;86.61
14.3304;-431.09;92.08
14.3499;-433.04;92.47
14.3695;-435.00;92.86
14.3890;-436.95;93.65
14.4086;-438.91;93.65
14.4281;-440.86;94.04
14.4477;-442.82;94.43
14.4672;-444.77;89.35
14.4868;-446.73;95.21
14.5063;-448.68;95.99
14.5259;-450.64;96.77
14.5454;-452.59;90.91
14.5650;-454.55;96.77
14.5845;-456.50;97.56
14.6041;-458.46;97.56
14.6236;-460.41;92.47
14.6432;-462.37;98.34
14.6627;-464.32;98.73
14.6823;-466.28;98.73
14.7018;-468.23;94.04
14.7214;-470.19;99.90
14.7409;-472.14;100.68
14.7605;-474.10;95.99
14.7800;-476.05;95.60
14.7996;-478.01;101.86
14.8191;-479.96;96.38
14.8387;-481.92;102.25
14.8582;-483.87;103.03
14.8778;-485.83;102.64
14.8973;-487.78;103.42
14.9169;-489.74;104.20
14.9364;-491.69;104.99
14.9560;-493.65;104.99
14.9755;-495.60;104.99
14.9951;-497.56;105.38
15.0146;-499.51;105.77
15.0342;-501.47;106.55
15.0537;-503.42;106.94
15.0733;-505.38;106.94
15.0929;-507.33;108.11
15.1124;-509.29;108.50
15.1320;-511.24;108.11
15.1515;-513.20;108.90
15.1711;-515.15;109.68
15.1906;-517.11;110.07
15.2102;-519.06;110.07
15.2297;-521.02;110.85
15.2493;-522.97;111.24
15.2688;-524.93;111.24
15.2884;-526.88;111.24
15.3079;-528.84;112.02
15.3275;-530.79;112.41
15.3470;-532.75;113.20
15.3666;-534.70;112.81
15.3861;-536.66;113.59
15.4057;-538.61;113.98
15.4252;-540.57;114.37
15.4448;-542.52;114.37
15.4643;-544.48;115.15
15.4839;-546.43;115.54
15.5034;-548.39;116.32
15.5230;-550.34;115.93
15.5425;-552.30;116.32
15.5621;-554.25;111.24
15.5816;-556.21;117.50
15.6012;-558.16;118.28
15.6207;-560.12;118.28
15.6403;-562.07;118.28
15.6598;-564.03;119.06
15.6794;-565.98;119.45
15.6989;-567.94;119.84
15.7185;-569.89;120.23
15.7380;-571.85;120.63
15.7576;-573.80;121.41
15.7771;-575.76;121.41
15.7967;-577.71;121.80
15.8162;-579.67;122.19
15.8358;-581.62;122.58
15.8553;-583.58;122.97
15.8749;-585.53;123.36
15.8944;-587.49;123.75
15.9140;-589.44;124.14
15.9335;-591.40;124.54
15.9531;-593.35;125.32
15.9726;-595.31;125.32
15.9922;-597.26;125.71
16.0117;-599.22;126.49
16.0313;-601.17;126.88
16.0508;-603.13;126.88
16.0704;-605.08;127.27
16.0899;-607.04;122.58
16.1095;-608.99;128.05
16.1290;-610.95;128.45
16.1486;-612.90;128.84
16.1681;-614.86;129.62
16.1877;-616.81;123.75
16.2072;-618.77;130.01
16.2268;-620.72;130.79
16.2463;-622.68;131.18
16.2659;-624.63;131.96
16.2854;-626.59;131.57
16.3050;-628.54;133.14
16.3245;-630.50;132.36
16.3441;-632.45;133.14
16.3636;-634.41;133.53
16.3832;-636.36;128.45
16.4027;-638.32;133.92
16.4223;-640.27;134.70
16.4418;-642.23;135.09
16.4614;-644.18;135.09
16.4809;-646.14;135.48
16.5005;-648.09;135.87
16.5200;-650.05;130.79
16.5396;-652.00;136.66
16.5591;-653.96;137.44
16.5787;-655.91;137.83
16.5982;-657.87;138.22
16.6178;-659.82;138.61
16.6373;-661.78;138.61
16.6569;-663.73;139.39
16.6764;-665.69;139.78
16.6960;-667.64;140.18
16.7155;-669.60;140.96
16.7351;-671.55;140.96
16.7546;-673.51;140.96
16.7742;-675.46;142.13
16.7937;-677.42;142.13
16.8133;-679.37;139.00
16.8328;-681.33;143.70
16.8524;-683.28;143.30
16.8719;-685.24;144.09
16.8915;-687.19;144.09
16.9110;-689.15;144.09
16.9306;-691.10;144.87
16.9501;-693.06;139.39
16.9697;-695.01;145.65
16.9892;-696.97;146.43
17.0088;-698.92;146.82
17.0283;-700.88;146.82
17.0479;-702.83;147.21
17.0674;-704.79;147.61
17.0870;-706.74;148.78
17.1065;-708.70;148.39
17.1261;-710.66;148.78
17.1456;-712.61;149.17
17.1652;-714.57;149.56
17.1847;-716.52;149.95
17.2043;-718.48;150.34
17.2238;-720.43;151.12
17.2434;-722.39;151.91
17.2629;-724.34;151.52
17.2825;-726.30;151.91
17.3020;-728.25;152.30
17.3216;-730.21;152.69
17.3411;-732.16;153.08
17.3607;-734.12;153.86
17.3802;-736.07;148.39
17.3998;-738.03;154.25
17.4193;-739.98;154.64
17.4389;-741.94;155.43
17.4584;-743.89;155.82
17.4780;-745.85;155.82
17.4975;-747.80;156.99
17.5171;-749.76;156.60
17.5366;-751.71;156.99
17.5562;-753.67;157.38
17.5757;-755.62;158.16
17.5953;-757.58;158.55
17.6148;-759.53;158.55
17.6344;-761.49;159.34
17.6539;-763.44;159.73
17.6735;-765.40;159.73
17.6930;-767.35;160.12
17.7126;-769.31;160.90
17.7321;-771.26;160.90
17.7517;-773.22;162.46
17.7712;-775.17;161.68
17.7908;-777.13;162.07
17.8103;-779.08;162.85
17.8299;-781.04;163.25
17.8494;-782.99;163.64
17.8690;-784.95;164.03
17.8885;-786.90;164.03
17.9081;-788.86;165.20
17.9276;-790.81;165.20
17.9472;-792.77;165.20
17.9667;-794.72;165.98
17.9863;-796.68;166.76
18.0058;-798.63;161.29
18.0254;-800.59;167.16
18.0450;-802.54;167.16
18.0645;-804.50;167.94
18.0841;-806.45;167.94
18.1036;-808.41;168.72
18.1232;-810.36;169.11
18.1427;-812.32;169.50
18.1623;-814.27;170.28
18.1818;-816.23;169.89
18.2014;-818.18;170.67
18.2209;-820.14;171.07
18.2405;-822.09;171.46
18.2600;-824.05;171.85
18.2796;-826.00;172.63
18.2991;-827.96;172.63
18.3187;-829.91;173.41
18.3382;-831.87;173.02
18.3578;-833.82;173.41
18.3773;-835.78;174.19
18.3969;-837.73;174.58
18.4164;-839.69;174.98
18.4360;-841.64;175.37
18.4555;-843.60;175.37
18.4751;-845.55;176.15
18.4946;-847.51;176.93
18.5142;-849.46;176.93
18.5337;-851.42;177.32
18.5533;-853.37;177.71
18.5728;-855.33;178.89
18.5924;-857.28;178.49
18.6119;-859.24;178.89
18.6315;-861.19;179.67
18.6510;-863.15;180.06
18.6706;-865.10;180.45
18.6901;-867.06;180.45
18.7097;-869.01;181.23
18.7292;-870.97;181.23
18.7488;-872.92;182.01
18.7683;-874.88;182.80
18.7879;-876.83;182.80
18.8074;-878.79;182.80
18.8270;-880.74;183.58
18.8465;-882.70;184.75
18.8661;-884.65;183.97
18.8856;-886.61;184.75
18.9052;-888.56;185.14
18.9247;-890.52;185.92
18.9443;-892.47;185.53
18.9638;-894.43;186.31
18.9834;-896.38;187.10
19.0029;-898.34;187.10
19.0225;-900.29;187.49
